model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4be023cf0b3a0f3f338b48,af,Q5,bike,bike,correct,1.0,0.7195,0.96435546875,
clip_vitb32,5d4bf15fcf0b3a0f3f356678,as,Q2,bike,bike,correct,1.0,0.7195,0.7119140625,
clip_vitb32,5d4be81acf0b3a0f3f3469c5,as,Q5,bike,bike,correct,1.0,0.7195,0.422607421875,
clip_vitb32,5d4bf258cf0b3a0f3f3581ec,am,Q2,bike,bike,correct,1.0,0.7195,0.9326171875,
clip_vitb32,5d4bdfa4cf0b3a0f3f337fa9,am,Q2,bike,bike,correct,1.0,0.7195,0.62548828125,
clip_vitb32,5d4be1a3cf0b3a0f3f33b63d,am,Q3,bike,bike,correct,1.0,0.7195,0.57421875,
clip_vitb32,5d4be0a3cf0b3a0f3f33998d,am,Q3,bike,bike,correct,1.0,0.7195,0.87353515625,
clip_vitb32,5d4bdfb2cf0b3a0f3f3380bd,eu,Q4,bike,bike,correct,1.0,0.7195,0.84375,
clip_vitb32,5d4bdf85cf0b3a0f3f337c91,eu,Q4,bike,bike,correct,1.0,0.7195,0.81787109375,
clip_vitb32,5ec4fa72f0611d7ddd741fb8,eu,Q5,bike,bike,correct,1.0,0.7195,0.70068359375,
clip_vitb32,5d4be930cf0b3a0f3f34827e,eu,Q5,bike,bike,correct,1.0,0.7195,0.90087890625,
clip_vitb32,5d4bf052cf0b3a0f3f354bce,af,Q1,books,books,correct,1.0,0.7262,0.40869140625,
clip_vitb32,5d4beef2cf0b3a0f3f35255c,af,Q1,books,drying,hallucination,0.2198,0.5251,0.317138671875,
clip_vitb32,5d4bdf25cf0b3a0f3f337313,af,Q2,books,social drink,hallucination,0.21,0.517,0.394287109375,
clip_vitb32,5d4bee45cf0b3a0f3f351170,af,Q2,books,books,correct,1.0,0.7262,0.51611328125,
clip_vitb32,5ec4f98ff0611d7ddd74185e,af,Q2,books,paper,misclassification,0.4856,0.5527,0.326904296875,
clip_vitb32,5d4bf235cf0b3a0f3f357e4e,af,Q3,books,wardrobe,hallucination,0.416,0.5434,0.25146484375,
clip_vitb32,5d4be670cf0b3a0f3f343acd,af,Q4,books,books,correct,1.0,0.7262,0.408935546875,
clip_vitb32,5d4be7a7cf0b3a0f3f345d58,as,Q1,books,paper,misclassification,0.4856,0.5527,0.32958984375,
clip_vitb32,5d4bef57cf0b3a0f3f353118,as,Q1,books,drying,hallucination,0.2198,0.5251,0.229736328125,
clip_vitb32,5d4bf2a0cf0b3a0f3f358990,as,Q2,books,children room,misclassification,0.2739,0.5516,0.11962890625,
clip_vitb32,5d4bf170cf0b3a0f3f356814,as,Q3,books,books,correct,1.0,0.7262,0.501953125,
clip_vitb32,5d4bf292cf0b3a0f3f3587ec,as,Q3,books,books,correct,1.0,0.7262,0.8720703125,
clip_vitb32,5d4bf066cf0b3a0f3f354da4,as,Q3,books,books,correct,1.0,0.7262,0.4619140625,
clip_vitb32,5d4bdfcdcf0b3a0f3f33834c,as,Q4,books,books,correct,1.0,0.7262,0.1456298828125,
clip_vitb32,5d4be0b4cf0b3a0f3f339b8d,as,Q4,books,most loved item,misclassification,0.2294,0.5669,0.1915283203125,
clip_vitb32,5d4bf440cf0b3a0f3f35b506,am,Q1,books,books,correct,1.0,0.7262,0.160400390625,
clip_vitb32,5d4bf217cf0b3a0f3f357ac8,am,Q1,books,paper,misclassification,0.4856,0.5527,0.1329345703125,
clip_vitb32,5f41aa9d4061b3c2c42c9ad5,am,Q2,books,work area,hallucination,0.2291,0.5284,0.303466796875,
clip_vitb32,5d4bdec9cf0b3a0f3f336939,am,Q3,books,books,correct,1.0,0.7262,0.366943359375,
clip_vitb32,5d4bde52cf0b3a0f3f335e99,am,Q3,books,books,correct,1.0,0.7262,0.82373046875,
clip_vitb32,5fa3248aa4fd61d1bd5dfcbb,am,Q3,books,most loved item,misclassification,0.2294,0.5669,0.129150390625,
clip_vitb32,5d4bef8ccf0b3a0f3f353738,am,Q4,books,books,correct,1.0,0.7262,0.416259765625,
clip_vitb32,5ec4fb7bf0611d7ddd74287c,am,Q4,books,books,correct,1.0,0.7262,0.4189453125,
clip_vitb32,5ec4fb01f0611d7ddd742478,am,Q4,books,books,correct,1.0,0.7262,0.71044921875,
clip_vitb32,5d4be535cf0b3a0f3f341812,am,Q4,books,books,correct,1.0,0.7262,0.163818359375,
clip_vitb32,5d4bed35cf0b3a0f3f34f2ea,am,Q4,books,books,correct,1.0,0.7262,0.319091796875,
clip_vitb32,5d4bdf53cf0b3a0f3f337781,am,Q5,books,books,correct,1.0,0.7262,0.8779296875,
clip_vitb32,5f85a29bc4b8ff8611915fa4,am,Q5,books,children room,misclassification,0.2739,0.5516,0.33544921875,
clip_vitb32,5ec4f868f0611d7ddd740e88,am,Q5,books,books,correct,1.0,0.7262,0.85986328125,
clip_vitb32,5ec4fbedf0611d7ddd742c39,eu,Q3,books,books,correct,1.0,0.7262,0.61767578125,
clip_vitb32,5d4bde6ccf0b3a0f3f3360f9,eu,Q4,books,books,correct,1.0,0.7262,0.66943359375,
clip_vitb32,5d4bde9ecf0b3a0f3f336597,eu,Q4,books,books,correct,1.0,0.7262,0.376220703125,
clip_vitb32,5d4be418cf0b3a0f3f33f7e4,eu,Q4,books,books,correct,1.0,0.7262,0.837890625,
clip_vitb32,5d4be0d2cf0b3a0f3f339efd,eu,Q4,books,books,correct,1.0,0.7262,0.8701171875,
clip_vitb32,5d4be407cf0b3a0f3f33f5ec,eu,Q4,books,books,correct,1.0,0.7262,0.8369140625,
clip_vitb32,5ec4f93ff0611d7ddd7415b6,eu,Q5,books,paper,misclassification,0.4856,0.5527,0.2125244140625,
clip_vitb32,5ec4fc1bf0611d7ddd742db7,eu,Q5,books,books,correct,1.0,0.7262,0.1859130859375,
clip_vitb32,5ec4f923f0611d7ddd7414cb,eu,Q5,books,wall decoration,hallucination,0.2195,0.5021,0.302978515625,
clip_vitb32,5d4bdf8bcf0b3a0f3f337d37,eu,Q5,books,bed kids,hallucination,0.3032,0.5144,0.436279296875,
clip_vitb32,5ed7c2afb323615d429eb573,eu,Q5,books,books,correct,1.0,0.7262,0.91845703125,
clip_vitb32,5d4bf22fcf0b3a0f3f357d96,af,Q4,car,car,correct,1.0,0.7247,0.66357421875,
clip_vitb32,5d4be015cf0b3a0f3f338aba,af,Q5,car,car,correct,1.0,0.7247,0.57275390625,
clip_vitb32,5d4be2f9cf0b3a0f3f33d869,as,Q4,car,car,correct,1.0,0.7247,0.91455078125,
clip_vitb32,5d4bf179cf0b3a0f3f356918,as,Q4,car,car,correct,1.0,0.7247,0.92333984375,
clip_vitb32,5d4be6b8cf0b3a0f3f344306,as,Q4,car,car,correct,1.0,0.7247,0.58544921875,
clip_vitb32,5d4be536cf0b3a0f3f341830,am,Q4,car,car,correct,1.0,0.7247,0.333740234375,
clip_vitb32,5d4bebd7cf0b3a0f3f34cf9f,am,Q5,car,car,correct,1.0,0.7247,0.7958984375,
clip_vitb32,5d4bdf42cf0b3a0f3f337609,eu,Q2,car,car,correct,1.0,0.7247,0.92724609375,
clip_vitb32,5ec4fc33f0611d7ddd742e83,eu,Q3,car,car,correct,1.0,0.7247,0.8955078125,
clip_vitb32,5d4be02ecf0b3a0f3f338c66,eu,Q4,car,car,correct,1.0,0.7247,0.9345703125,
clip_vitb32,5d4bde96cf0b3a0f3f3364db,eu,Q4,car,car,correct,1.0,0.7247,0.86572265625,
clip_vitb32,5d4be0dacf0b3a0f3f339fe7,eu,Q4,car,car,correct,1.0,0.7247,0.9296875,
clip_vitb32,5ec4fc22f0611d7ddd742df0,eu,Q5,car,car,correct,1.0,0.7247,0.7109375,
clip_vitb32,6057a619a1ce965f08cfabdd,eu,Q5,car,car,correct,1.0,0.7247,0.44482421875,
clip_vitb32,5d4bf04ccf0b3a0f3f354b48,af,Q1,ceiling,ceiling,correct,1.0,0.7186,0.33154296875,
clip_vitb32,5d4bf086cf0b3a0f3f3550f4,af,Q1,ceiling,storage room,hallucination,0.3715,0.5275,0.33837890625,
clip_vitb32,5d4bee04cf0b3a0f3f350b02,af,Q1,ceiling,drainage,hallucination,0.271,0.5223,0.091552734375,
clip_vitb32,5d4bf05ccf0b3a0f3f354caa,af,Q1,ceiling,ceiling,correct,1.0,0.7186,0.52392578125,
clip_vitb32,5d4be3f9cf0b3a0f3f33f44e,af,Q1,ceiling,ceiling,correct,1.0,0.7186,0.4638671875,
clip_vitb32,5d4bed45cf0b3a0f3f34f4da,af,Q2,ceiling,wall,hallucination,0.5429,0.5255,0.1710205078125,
clip_vitb32,5d4be3ffcf0b3a0f3f33f500,af,Q2,ceiling,ceiling,correct,1.0,0.7186,0.2369384765625,
clip_vitb32,5d4bdee4cf0b3a0f3f336c23,af,Q2,ceiling,guest bed,hallucination,0.3927,0.5007,0.2071533203125,
clip_vitb32,5ec4facef0611d7ddd7422cb,af,Q2,ceiling,ceiling,correct,1.0,0.7186,0.420166015625,
clip_vitb32,5d4be258cf0b3a0f3f33c8e9,af,Q3,ceiling,ceiling,correct,1.0,0.7186,0.53369140625,
clip_vitb32,5d4bdf2acf0b3a0f3f3373ad,af,Q3,ceiling,light source in livingroom,hallucination,0.249,0.5422,0.492431640625,
clip_vitb32,5d4be75fcf0b3a0f3f345546,as,Q1,ceiling,drying,hallucination,0.1777,0.5205,0.18212890625,
clip_vitb32,5d4bef6fcf0b3a0f3f3533f6,as,Q2,ceiling,tools,hallucination,0.1961,0.5173,0.1226806640625,
clip_vitb32,5ec4f8e9f0611d7ddd7412e6,as,Q2,ceiling,ceiling,correct,1.0,0.7186,0.3271484375,
clip_vitb32,5d4bdf06cf0b3a0f3f336fd5,as,Q2,ceiling,ceiling,correct,1.0,0.7186,0.6171875,
clip_vitb32,5d4bf312cf0b3a0f3f359724,as,Q2,ceiling,ceiling,correct,1.0,0.7186,0.50341796875,
clip_vitb32,5d4bf075cf0b3a0f3f354f18,as,Q3,ceiling,ceiling,correct,1.0,0.7186,0.72802734375,
clip_vitb32,5d4bedcccf0b3a0f3f350486,as,Q4,ceiling,ceiling,correct,1.0,0.7186,0.8642578125,
clip_vitb32,5d4be659cf0b3a0f3f343825,as,Q4,ceiling,ceiling,correct,1.0,0.7186,0.09967041015625,
clip_vitb32,5d4be06dcf0b3a0f3f339360,as,Q4,ceiling,ceiling,correct,1.0,0.7186,0.609375,
clip_vitb32,5d4be81ecf0b3a0f3f346a3b,as,Q5,ceiling,ceiling,correct,1.0,0.7186,0.373779296875,
clip_vitb32,5d4bf1decf0b3a0f3f357426,am,Q1,ceiling,drying,hallucination,0.1777,0.5205,0.216064453125,
clip_vitb32,5d4bf215cf0b3a0f3f357a82,am,Q1,ceiling,light sources,hallucination,0.2567,0.5025,0.464599609375,
clip_vitb32,5d4bf26bcf0b3a0f3f35833e,am,Q2,ceiling,drying,hallucination,0.1777,0.5205,0.2298583984375,
clip_vitb32,5d4bf3f0cf0b3a0f3f35acda,am,Q2,ceiling,ceiling,correct,1.0,0.7186,0.369384765625,
clip_vitb32,5d4be14bcf0b3a0f3f33ad0f,am,Q3,ceiling,ceiling,correct,1.0,0.7186,0.798828125,
clip_vitb32,5ec4f767f0611d7ddd7405c3,am,Q3,ceiling,ceiling,correct,1.0,0.7186,0.83154296875,
clip_vitb32,5d4bf40dcf0b3a0f3f35afbe,am,Q3,ceiling,ceiling,correct,1.0,0.7186,0.794921875,
clip_vitb32,5d4bde3ccf0b3a0f3f335c77,am,Q3,ceiling,ceiling,correct,1.0,0.7186,0.312255859375,
clip_vitb32,5ec4fb78f0611d7ddd74285e,am,Q4,ceiling,bathroom privacy,hallucination,0.255,0.5021,0.2183837890625,
clip_vitb32,5d4be1b4cf0b3a0f3f33b823,am,Q5,ceiling,ceiling,correct,1.0,0.7186,0.69580078125,
clip_vitb32,5f858a4be4d0291f551d9975,am,Q5,ceiling,light source in kitchen,hallucination,0.2484,0.529,0.29736328125,
clip_vitb32,5d4bdeddcf0b3a0f3f336b57,eu,Q2,ceiling,drainage,hallucination,0.271,0.5223,0.451171875,
clip_vitb32,5d4bdfb3cf0b3a0f3f3380cd,eu,Q4,ceiling,ceiling,correct,1.0,0.7186,0.458740234375,
clip_vitb32,5d4bdfbacf0b3a0f3f33816d,eu,Q4,ceiling,ceiling,correct,1.0,0.7186,0.732421875,
clip_vitb32,5d4bdf85cf0b3a0f3f337c8d,eu,Q4,ceiling,ceiling,correct,1.0,0.7186,0.280029296875,
clip_vitb32,5ec4fc2bf0611d7ddd742e40,eu,Q5,ceiling,ceiling,correct,1.0,0.7186,0.6796875,
clip_vitb32,5d4be029cf0b3a0f3f338bc8,eu,Q5,ceiling,ceiling,correct,1.0,0.7186,0.8837890625,
clip_vitb32,5d4be925cf0b3a0f3f348146,eu,Q5,ceiling,wall,hallucination,0.5429,0.5255,0.1177978515625,
clip_vitb32,5ec4f5513f62767d97a4731e,eu,Q5,ceiling,toilet paper,hallucination,0.194,0.5061,0.130126953125,
clip_vitb32,5d4befdccf0b3a0f3f353f8c,af,Q1,chickens,chickens,correct,1.0,0.7297,0.482421875,
clip_vitb32,5d4bee34cf0b3a0f3f350f7e,af,Q1,chickens,chickens,correct,1.0,0.7297,0.93212890625,
clip_vitb32,5d4bed7acf0b3a0f3f34faf8,af,Q1,chickens,chickens,correct,1.0,0.7297,0.84033203125,
clip_vitb32,5d4bdf35cf0b3a0f3f3374b1,af,Q2,chickens,chickens,correct,1.0,0.7297,0.93896484375,
clip_vitb32,5ec4f9d5f0611d7ddd741abb,af,Q3,chickens,chickens,correct,1.0,0.7297,0.970703125,
clip_vitb32,5ec4f9e0f0611d7ddd741b20,af,Q3,chickens,chickens,correct,1.0,0.7297,0.94970703125,
clip_vitb32,5d4bdf42cf0b3a0f3f337605,eu,Q2,chickens,chickens,correct,1.0,0.7297,0.89208984375,
clip_vitb32,5d4bec8ecf0b3a0f3f34e226,af,Q1,children room,cooking pots,hallucination,0.1401,0.5007,0.1494140625,
clip_vitb32,5d4bf021cf0b3a0f3f3546fc,af,Q1,children room,drying,hallucination,0.1372,0.5018,0.446533203125,
clip_vitb32,5d4be66ecf0b3a0f3f343a91,af,Q4,children room,children room,correct,1.0,0.7289,0.55810546875,
clip_vitb32,5d4be97ecf0b3a0f3f348b82,as,Q5,children room,children room,correct,1.0,0.7289,0.9228515625,
clip_vitb32,5d4bf40dcf0b3a0f3f35afbc,am,Q3,children room,children room,correct,1.0,0.7289,0.53076171875,
clip_vitb32,5d4be3c5cf0b3a0f3f33ee5f,am,Q3,children room,children room,correct,1.0,0.7289,0.62890625,
clip_vitb32,5f189df50fdd6790f36deec9,am,Q4,children room,children room,correct,1.0,0.7289,0.9150390625,
clip_vitb32,5d4bed35cf0b3a0f3f34f2e4,am,Q4,children room,children room,correct,1.0,0.7289,0.9609375,
clip_vitb32,5d4bde93cf0b3a0f3f33649d,eu,Q5,children room,work area,hallucination,0.3344,0.5147,0.318115234375,
clip_vitb32,5ec4f8f8f0611d7ddd741362,eu,Q5,children room,children room,correct,1.0,0.7289,0.72900390625,
clip_vitb32,5d4be6e9cf0b3a0f3f344898,as,Q1,cigarettes,cigarettes,correct,1.0,0.7289,0.34130859375,
clip_vitb32,5d4bded6cf0b3a0f3f336a8b,eu,Q2,cigarettes,cigarettes,correct,1.0,0.7289,0.8740234375,
clip_vitb32,5d4be619cf0b3a0f3f3430dd,af,Q5,cleaning after toilet,toilet paper,misclassification,0.5298,0.6213,0.461669921875,
clip_vitb32,5ec4fc53f0611d7ddd742f86,eu,Q3,cleaning after toilet,toilet paper,misclassification,0.5298,0.6213,0.693359375,
clip_vitb32,5d4befd0cf0b3a0f3f353e38,af,Q1,cleaning equipment,drying,misclassification,0.3188,0.5916,0.1361083984375,
clip_vitb32,5d4becd4cf0b3a0f3f34e868,af,Q1,cleaning equipment,wheel barrow,misclassification,0.2409,0.5525,0.1246337890625,
clip_vitb32,5d4bece7cf0b3a0f3f34eaa6,af,Q1,cleaning equipment,drainage,hallucination,0.2487,0.5227,0.3876953125,
clip_vitb32,5d4bf37bcf0b3a0f3f35a1b4,af,Q1,cleaning equipment,dish washing brush/cloth,correct,0.5696,0.6017,0.23291015625,
clip_vitb32,5d4bf08acf0b3a0f3f355162,af,Q1,cleaning equipment,dish washing brush/cloth,correct,0.5696,0.6017,0.435791015625,
clip_vitb32,5ed1723b581a3de6447f8e2a,af,Q1,cleaning equipment,drying,misclassification,0.3188,0.5916,0.51025390625,
clip_vitb32,5d4bee09cf0b3a0f3f350b90,af,Q1,cleaning equipment,cleaning floors,correct,0.5907,0.6222,0.5009765625,
clip_vitb32,5d4be671cf0b3a0f3f343afb,af,Q4,cleaning equipment,dish washing soap,misclassification,0.4277,0.575,0.48828125,
clip_vitb32,5d4beb7fcf0b3a0f3f34c54e,af,Q5,cleaning equipment,dish washing brush/cloth,correct,0.5696,0.6017,0.6875,
clip_vitb32,5d4be618cf0b3a0f3f3430c7,af,Q5,cleaning equipment,power outlet,hallucination,0.166,0.5148,0.1846923828125,
