model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
qwen_vl,5d4be784cf0b3a0f3f345960,as,Q2,plates,kitchen utensils,misclassification,0.3963,0.5566,,Kitchen utensils
qwen_vl,5d4be1a6cf0b3a0f3f33b68b,am,Q4,shampoo,bottles,misclassification,0.4212,0.525,,Bottles
qwen_vl,5d4bdeddcf0b3a0f3f336b5b,eu,Q2,washing detergent,laundry detergent,correct,0.9047,0.6505,,Laundry detergent
qwen_vl,5d4befd6cf0b3a0f3f353ed2,af,Q1,dish washing soap,green block,misclassification,0.0169,0.5032,,Green block
qwen_vl,5d4be833cf0b3a0f3f346c57,as,Q4,drying,laundry room,misclassification,0.2876,0.5391,,Laundry room
qwen_vl,5d4be035cf0b3a0f3f338d2a,eu,Q4,phone,motorola cordless phone,correct,0.5079,0.638,,Motorola cordless phone
qwen_vl,5d4bf021cf0b3a0f3f354708,af,Q1,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5d4bf139cf0b3a0f3f3562e2,as,Q2,roof,roof,correct,1.0,0.7276,,Roof
qwen_vl,5d4be090cf0b3a0f3f33975d,eu,Q4,idols,cardi b - bodak yellow [official music video],misclassification,0.2382,0.5085,,Cardi B - Bodak Yellow [OFFICIAL MUSIC VIDEO]
qwen_vl,5d4be045cf0b3a0f3f338ec4,af,Q1,toilet paper,toilet paper,correct,1.0,0.7298,,Toilet paper
qwen_vl,5d4bec9dcf0b3a0f3f34e37a,af,Q1,grains,buckets,misclassification,0.374,0.5115,,Buckets
qwen_vl,5d4bdefccf0b3a0f3f336ed5,eu,Q3,pet,cat,correct,0.7402,0.5282,,Cat
qwen_vl,5d4bdf32cf0b3a0f3f33745d,af,Q2,drinking water,water faucet,correct,0.5075,0.6271,,Water faucet
qwen_vl,5ec4fa21f0611d7ddd741d52,eu,Q5,teeth,smiling person,misclassification,0.3103,0.5199,,Smiling person
qwen_vl,5d4bef5dcf0b3a0f3f3531c2,as,Q1,cleaning equipment,broom,misclassification,0.4496,0.5413,,Broom
qwen_vl,5d4becdecf0b3a0f3f34e97c,af,Q1,light source in kitchen,oil lamp,misclassification,0.364,0.6206,,Oil lamp
qwen_vl,5ec4fa47f0611d7ddd741e7a,af,Q5,most loved item,microwave oven,misclassification,0.1353,0.5025,,Microwave oven
qwen_vl,5d4bdf18cf0b3a0f3f3371bb,as,Q2,medication,plastic bag,misclassification,0.2227,0.5006,,Plastic bag
qwen_vl,5ec4f9d9f0611d7ddd741ae5,af,Q3,living room,living room,correct,1.0,0.73,,Living room
qwen_vl,5d4be3f9cf0b3a0f3f33f44e,af,Q1,ceiling,roof structure,misclassification,0.4091,0.5356,,Roof structure
qwen_vl,5d4bf136cf0b3a0f3f3562a4,as,Q2,wall decoration,yellow wall with posters and a calendar,correct,0.5539,0.6415,,Yellow wall with posters and a calendar.
qwen_vl,5d4be1accf0b3a0f3f33b74f,as,Q3,moped/motorcycle,motorcycle,correct,0.6873,0.6675,,Motorcycle
qwen_vl,5d4bf01ccf0b3a0f3f354676,af,Q1,cooking pots,dirty pot on a dirt floor,correct,0.4619,0.5367,,Dirty pot on a dirt floor
qwen_vl,5d4bed75cf0b3a0f3f34fa6a,af,Q1,stove/hob,tent interior,misclassification,0.1992,0.5202,,Tent interior
qwen_vl,5d4bf315cf0b3a0f3f359758,as,Q2,toilet paper,blue bowl on a wooden surface,misclassification,0.2924,0.5226,,Blue bowl on a wooden surface
qwen_vl,5d4bf43dcf0b3a0f3f35b4ae,am,Q1,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4bf2cccf0b3a0f3f358ed0,as,Q1,cups/mugs/glasses,glass mug on a wooden surface,correct,0.5848,0.621,,Glass mug on a wooden surface
qwen_vl,5ec4f91ff0611d7ddd7414aa,eu,Q5,hand palm,hand,correct,0.7759,0.649,,Hand
qwen_vl,5d4bdfa0cf0b3a0f3f337f53,am,Q3,lightsources by bed,fluorescent light,misclassification,0.34,0.5956,,fluorescent light
qwen_vl,5f4f84eddb46f8494d3ebd21,am,Q4,place where eating dinner,food,correct,0.5075,0.6184,,Food
qwen_vl,5ec4f76bf0611d7ddd7405eb,am,Q3,radio,radio,correct,1.0,0.7173,,Radio
qwen_vl,5d4bdf76cf0b3a0f3f337afd,af,Q1,pet,dog,correct,0.8008,0.5523,,Dog
qwen_vl,5d4be1c2cf0b3a0f3f33b963,am,Q5,earings,ear piercing,correct,0.6837,0.7087,,Ear piercing
qwen_vl,5d4bee96cf0b3a0f3f351aba,as,Q3,home,window,misclassification,0.344,0.5473,,Window
qwen_vl,5ec4f92bf0611d7ddd741512,eu,Q5,oven,oven,correct,1.0,0.7275,,Oven
qwen_vl,5ec4f54c3f62767d97a472f5,eu,Q5,light source in livingroom,paper notes hanging from a light fixture,misclassification,0.2848,0.593,,Paper notes hanging from a light fixture.
qwen_vl,5d4bf2b7cf0b3a0f3f358c50,as,Q3,stove/hob,rice cooker,misclassification,0.3992,0.5342,,Rice cooker
qwen_vl,5d4be05ecf0b3a0f3f3391a2,as,Q5,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5ec4f906f0611d7ddd7413cb,eu,Q5,family snapshots,cell phone,misclassification,0.1892,0.5029,,Cell phone
qwen_vl,5ec4fb65f0611d7ddd7427bc,am,Q3,home,balcony view,misclassification,0.1783,0.5284,,Balcony view
qwen_vl,5ec4fb27f0611d7ddd7425b2,am,Q4,toys,dollhouse,misclassification,0.4011,0.5009,,Dollhouse
qwen_vl,5d4bf2aacf0b3a0f3f358ab2,as,Q5,drainage,sink drain,correct,0.5875,0.6594,,Sink drain
qwen_vl,5ec4f609f4a4fb7dc0387c40,am,Q5,table with food,table setting,correct,0.537,0.6505,,Table setting
qwen_vl,5d4becaacf0b3a0f3f34e4e4,af,Q1,hand palm,hand on a wall,correct,0.5927,0.5648,,Hand on a wall
qwen_vl,5d4bf1e6cf0b3a0f3f35751a,am,Q1,toothbrush,toothbrush,correct,1.0,0.7298,,Toothbrush
qwen_vl,5d4be782cf0b3a0f3f345924,as,Q2,soap for hands and body,toothpaste,misclassification,0.3527,0.5077,,Toothpaste
qwen_vl,5ec4fc63f0611d7ddd74300d,eu,Q3,oven,oven,correct,1.0,0.7275,,Oven
qwen_vl,5ec4f984f0611d7ddd741801,af,Q3,cosmetics,cosmetics,correct,1.0,0.7294,,Cosmetics
qwen_vl,5d4bf38ccf0b3a0f3f35a3a0,af,Q1,family,mother and child,correct,0.6016,0.651,,Mother and child
qwen_vl,5d4be2d5cf0b3a0f3f33d5dd,as,Q3,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
qwen_vl,5ec4f9e8f0611d7ddd741b68,af,Q2,knifes,knife,correct,0.833,0.6717,,Knife
qwen_vl,5d4be046cf0b3a0f3f338ede,af,Q1,frontdoor keys,keychain,correct,0.4708,0.6354,,Keychain
qwen_vl,5d4bf231cf0b3a0f3f357dca,af,Q3,stove/hob,gas cylinder,misclassification,0.2841,0.5174,,Gas cylinder
qwen_vl,5d4befa1cf0b3a0f3f3538ae,am,Q4,plates,dishes,correct,0.65,0.5142,,Dishes
qwen_vl,5d4be619cf0b3a0f3f3430dd,af,Q5,cleaning after toilet,toilet paper,correct,0.5298,0.6213,,Toilet paper
qwen_vl,5ec4fc2cf0611d7ddd742e44,eu,Q5,source of heat,heater,correct,0.5987,0.7019,,Heater
qwen_vl,5d4be710cf0b3a0f3f344d3a,as,Q5,tooth paste,toothbrush and toothpaste,correct,0.6648,0.6901,,Toothbrush and toothpaste
qwen_vl,5ec4f852f0611d7ddd740dbe,am,Q5,menstruation pads / tampax,underwear,misclassification,0.3253,0.5055,,Underwear
qwen_vl,5d4be66fcf0b3a0f3f343ab9,af,Q4,wardrobe,clothes rack,correct,0.6121,0.585,,Clothes rack
qwen_vl,5d4becebcf0b3a0f3f34eb14,af,Q1,hand washing,dirty bowl,misclassification,0.3661,0.5175,,Dirty bowl
qwen_vl,5d4be998cf0b3a0f3f348e94,as,Q2,street view,rusty barrels,misclassification,0.1147,0.5124,,Rusty barrels
qwen_vl,5d4bf01ecf0b3a0f3f3546b8,af,Q1,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4bee4dcf0b3a0f3f351256,af,Q2,light source in livingroom,ceiling beams,misclassification,0.2526,0.5567,,Ceiling beams
qwen_vl,5ec4fc2af0611d7ddd742e36,eu,Q5,diapers (or baby-pants),diapers,correct,0.8506,0.6728,,Diapers
qwen_vl,5d4bde4dcf0b3a0f3f335e35,am,Q3,wedding photos,wedding photo,correct,0.9276,0.7292,,Wedding photo
qwen_vl,5d4be00ccf0b3a0f3f3389dc,af,Q5,storage room,cluttered pantry,misclassification,0.3733,0.5343,,Cluttered pantry
qwen_vl,5d4bf22fcf0b3a0f3f357d96,af,Q4,car,car,correct,1.0,0.7247,,Car
qwen_vl,5d4be7a7cf0b3a0f3f345d6c,as,Q1,pet,black kitten,correct,0.458,0.5947,,Black kitten
qwen_vl,5d4be540cf0b3a0f3f341960,am,Q3,roof,roof,correct,1.0,0.7276,,Roof
qwen_vl,5d4bdfbecf0b3a0f3f3381d1,eu,Q4,most loved toy,toy structure,correct,0.5576,0.6241,,Toy structure
qwen_vl,5d4be390cf0b3a0f3f33e825,as,Q2,freezer,microwave oven,misclassification,0.2839,0.5189,,Microwave oven
qwen_vl,5d4be256cf0b3a0f3f33c89d,af,Q3,wall,house entrance,misclassification,0.4073,0.5764,,House entrance
qwen_vl,5d4bf380cf0b3a0f3f35a24e,af,Q1,kitchen sink,bucket,misclassification,0.3069,0.514,,Bucket
qwen_vl,5d4befa0cf0b3a0f3f35389e,am,Q4,everyday shoes,shoes,correct,0.7954,0.6857,,Shoes
qwen_vl,5ed42a29685870460619a242,eu,Q5,floor,concrete surface,misclassification,0.3798,0.5767,,Concrete surface
qwen_vl,5d4be425cf0b3a0f3f33f974,am,Q3,kitchen sink,kitchen sink,correct,1.0,0.7304,,Kitchen sink
qwen_vl,5d4bef81cf0b3a0f3f3535f6,am,Q4,refrigerator,kitchen appliances,correct,0.5621,0.5775,,Kitchen appliances
qwen_vl,5ec4f98af0611d7ddd741833,af,Q2,pen/pencils,pen,correct,0.7447,0.6824,,Pen
qwen_vl,5d4bf494cf0b3a0f3f35bdc6,am,Q1,cutlery,utensils in a container,misclassification,0.3005,0.501,,Utensils in a container
qwen_vl,5d4be090cf0b3a0f3f339759,eu,Q4,pen/pencils,pen,correct,0.7447,0.6824,,Pen
qwen_vl,5ec4f90bf0611d7ddd7413fc,eu,Q5,spices,spices and seasonings,correct,0.8734,0.6471,,Spices and seasonings
qwen_vl,5d4be385cf0b3a0f3f33e6ef,as,Q2,bed kids,bedroom,correct,0.4809,0.6742,,Bedroom
qwen_vl,5d4bea49cf0b3a0f3f34a24a,as,Q4,cooking pots,kitchen shelves,misclassification,0.3616,0.508,,Kitchen shelves
qwen_vl,5d4be043cf0b3a0f3f338e9a,af,Q4,grains,"bread, flour, oats, and milk",correct,0.6171,0.5656,,"Bread, flour, oats, and milk."
qwen_vl,5d4bdef2cf0b3a0f3f336dc9,am,Q1,hair brush/comb,comb,correct,0.7024,0.6475,,Comb
qwen_vl,5d4be004cf0b3a0f3f33892c,af,Q3,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5d4be3c5cf0b3a0f3f33ee5b,am,Q3,washing detergent,cleaning supplies,correct,0.4565,0.5861,,Cleaning supplies
qwen_vl,5d4bdf05cf0b3a0f3f336fc1,as,Q2,wall,wooden structure,misclassification,0.3733,0.564,,Wooden structure
qwen_vl,5d4be4eccf0b3a0f3f340fb2,am,Q4,radio,cassette player,correct,0.5229,0.5017,,Cassette player
qwen_vl,5d4bf30ccf0b3a0f3f359664,am,Q2,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4bee01cf0b3a0f3f350aa0,af,Q1,front door,door,correct,0.786,0.6614,,Door
qwen_vl,5d4be150cf0b3a0f3f33ad9b,am,Q3,cosmetics,bathroom shelf,misclassification,0.1561,0.5015,,Bathroom shelf
qwen_vl,5d4bf234cf0b3a0f3f357e36,af,Q3,cutlery,table setting,misclassification,0.0964,0.5089,,Table setting
qwen_vl,5d4bf179cf0b3a0f3f356918,as,Q4,car,white car,correct,0.6887,0.6701,,White car
qwen_vl,5d4bee48cf0b3a0f3f3511c2,af,Q2,family snapshots,child with a stick,misclassification,0.0803,0.5019,,Child with a stick
qwen_vl,5d4be742cf0b3a0f3f345202,as,Q1,tv,old television,correct,0.7402,0.6453,,Old television
qwen_vl,5d4be09ecf0b3a0f3f3398ef,am,Q3,table with food,table with food,correct,1.0,0.7293,,Table with food
qwen_vl,5ec4fb32f0611d7ddd742615,am,Q3,toilet paper,toilet paper roll,correct,0.8603,0.6871,,Toilet paper roll
qwen_vl,5d4beea4cf0b3a0f3f351c62,as,Q2,medication,capsules,correct,0.5013,0.5328,,Capsules
qwen_vl,5ed6e46cb323617f969eb41b,eu,Q5,stove/hob,induction cooktop,misclassification,0.4179,0.5174,,Induction cooktop
qwen_vl,5d4bdfc1cf0b3a0f3f33821b,am,Q4,street detail,residential street,correct,0.6554,0.6349,,Residential street
qwen_vl,5d4be91bcf0b3a0f3f34800e,eu,Q3,dish washing brush/cloth,steel wool,misclassification,0.2085,0.5009,,Steel wool
qwen_vl,5d4be0bacf0b3a0f3f339c41,as,Q4,fruits and vegetables,fruits,correct,0.8468,0.6592,,Fruits
