model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
gemini,5d4bef5dcf0b3a0f3f3531c2,as,Q1,cleaning equipment,broom and trunks,misclassification,0.339,0.5049,,Broom and trunks
gemini,5ec4f889f0611d7ddd740f9a,am,Q2,living room,sofa,misclassification,0.4433,0.5837,,Sofa
gemini,5d4be131cf0b3a0f3f33aa09,as,Q5,drainage,drain grate,correct,0.5689,0.6951,,Drain grate
gemini,5f4fabd80ed38d8c3862c27d,am,Q4,drainage,floor drain,correct,0.6287,0.6943,,Floor drain
gemini,5d4be713cf0b3a0f3f344d9a,as,Q3,everyday shoes,slippers,correct,0.5336,0.574,,slippers
gemini,5d4be1b1cf0b3a0f3f33b7d9,as,Q3,cups/mugs/glasses,ceramic tableware,misclassification,0.3905,0.5049,,Ceramic tableware
gemini,5ec4fa33f0611d7ddd741ddd,af,Q3,piercings,human face,misclassification,0.3363,0.5111,,Human face
gemini,5d4bf181cf0b3a0f3f3569ec,as,Q3,tools,open drawer,misclassification,0.3004,0.5222,,open drawer
gemini,5d4bea21cf0b3a0f3f349da6,as,Q1,hair brush/comb,blue comb,correct,0.6004,0.6149,,blue comb
gemini,5ec4fb2ef0611d7ddd7425ed,am,Q4,work area,laptop,misclassification,0.3078,0.5413,,laptop
gemini,5ec4fac7f0611d7ddd742293,eu,Q4,thing i dream about having,residential area aerial view,misclassification,0.0312,0.5245,,Residential area aerial view
gemini,5d4bf326cf0b3a0f3f35992c,af,Q1,trash/waste,grass and soil,misclassification,0.2578,0.5171,,Grass and soil
gemini,5d4bdfb9cf0b3a0f3f33815b,eu,Q4,front door,door with frosted glass panel,misclassification,0.4047,0.6327,,Door with frosted glass panel
gemini,5d4be407cf0b3a0f3f33f5e2,eu,Q4,wall clock,wall clock,correct,1.0,0.7278,,wall clock
gemini,5d4bf37bcf0b3a0f3f35a1b4,af,Q1,cleaning equipment,natural broom,misclassification,0.3994,0.536,,Natural broom
gemini,5ec4f98bf0611d7ddd74183f,af,Q2,knifes,knives,correct,0.9076,0.6966,,knives
gemini,5d4be02dcf0b3a0f3f338c3e,eu,Q4,wardrobe,open closet,correct,0.4837,0.5855,,open closet
gemini,5d4bdfabcf0b3a0f3f33802f,am,Q3,source of cool,red curtain,misclassification,0.1675,0.5122,,Red curtain
gemini,5d4bee48cf0b3a0f3f3511c2,af,Q2,family snapshots,child holding stick,misclassification,0.0921,0.5097,,Child holding stick
gemini,5d4bee4dcf0b3a0f3f351256,af,Q2,light source in livingroom,bamboo ceiling,misclassification,0.3164,0.5343,,Bamboo ceiling
gemini,5d4be64ecf0b3a0f3f3436e1,as,Q4,medication,listerine mouthwash,misclassification,0.2309,0.503,,Listerine mouthwash
gemini,5d4be0a3cf0b3a0f3f33998d,am,Q3,bike,bicycle,correct,0.9196,0.6964,,bicycle
gemini,5ec4fc62f0611d7ddd743001,eu,Q3,cups/mugs/glasses,dish rack,misclassification,0.3779,0.5006,,Dish rack
gemini,5ed5c0f4b32361e1819eab59,eu,Q5,nicest shoes,black ankle boots,correct,0.4854,0.5531,,black ankle boots
gemini,5d4bf15dcf0b3a0f3f356640,as,Q2,hand washing,buckets and dipper,misclassification,0.2745,0.5007,,Buckets and dipper
gemini,5d4be94bcf0b3a0f3f3485aa,eu,Q5,cutlery,cutlery drawer,correct,0.7413,0.6744,,cutlery drawer
gemini,5d4bdfcbcf0b3a0f3f338316,as,Q4,cups/mugs/glasses,mug rack and utensil holder,correct,0.5701,0.5305,,Mug rack and utensil holder
gemini,5d4be544cf0b3a0f3f3419e0,am,Q3,cutlery,kitchen sink,misclassification,0.385,0.5068,,kitchen sink
gemini,5d4bdf96cf0b3a0f3f337e3b,eu,Q4,freezer,freezer drawers,correct,0.6473,0.6617,,Freezer drawers
gemini,5d4bf123cf0b3a0f3f356064,af,Q1,cups/mugs/glasses,pots and bowls,correct,0.5246,0.5434,,Pots and bowls
gemini,5d4be620cf0b3a0f3f343199,af,Q5,wedding photos,graduation photo frame,correct,0.5149,0.5378,,Graduation photo frame
gemini,5d4be4ebcf0b3a0f3f340f7e,am,Q4,hand back,hand with watch,correct,0.4715,0.5502,,Hand with watch
gemini,5ec4f8d3f0611d7ddd741224,eu,Q4,family,two people standing,misclassification,0.173,0.5603,,Two people standing
gemini,5d4be406cf0b3a0f3f33f5d0,eu,Q4,pet foods,dog food bag,correct,0.6525,0.5891,,Dog food bag
gemini,5d4bf03acf0b3a0f3f354952,af,Q1,family,family in front of hut,correct,0.5748,0.6391,,Family in front of hut
gemini,5d4bdfb6cf0b3a0f3f33811b,eu,Q4,kitchen sink,kitchen sink,correct,1.0,0.7304,,Kitchen sink
gemini,5d4be092cf0b3a0f3f3397a5,eu,Q4,everyday shoes,adidas sneakers,correct,0.6327,0.5878,,Adidas sneakers
gemini,5d4bf1a8cf0b3a0f3f356df6,am,Q1,wall decoration,calendar,misclassification,0.2057,0.5066,,Calendar
gemini,5d4bed7dcf0b3a0f3f34fb5a,af,Q1,home,house with laundry,correct,0.5242,0.5768,,House with laundry
gemini,5ec4fb78f0611d7ddd74285e,am,Q4,ceiling,interior wall and ceiling,correct,0.596,0.6793,,Interior wall and ceiling
gemini,5d4be043cf0b3a0f3f338e9a,af,Q4,grains,groceries,misclassification,0.4106,0.523,,groceries
gemini,5d4be14bcf0b3a0f3f33ad0b,am,Q3,power outlet,electrical outlet with plug,correct,0.7402,0.6591,,Electrical outlet with plug
gemini,5d4bde9ccf0b3a0f3f336555,eu,Q4,work area,cluttered desk,misclassification,0.2281,0.5725,,Cluttered desk
gemini,5d4be006cf0b3a0f3f338956,af,Q3,knifes,knives on marbled surface,correct,0.5108,0.6217,,Knives on marbled surface
gemini,5ec4fbe8f0611d7ddd742c11,eu,Q3,pen/pencils,wooden table with pen and glasses,correct,0.497,0.6411,,Wooden table with pen and glasses
gemini,5d4be380cf0b3a0f3f33e64d,as,Q2,phone,smartphone in case,correct,0.5222,0.6354,,Smartphone in case
gemini,5d4bf18ccf0b3a0f3f356b1c,as,Q3,place where eating dinner,living room,misclassification,0.3503,0.5632,,Living room
gemini,5f85a29bc4b8ff8611915fa4,am,Q5,books,bookshelf and bed,correct,0.4707,0.6198,,Bookshelf and bed
gemini,5d4be6a5cf0b3a0f3f3440d2,as,Q3,spices,condiments,correct,0.5848,0.5121,,Condiments
gemini,5ec4fa27f0611d7ddd741d86,eu,Q5,front door,glass double door,correct,0.548,0.5908,,Glass double door
gemini,5d4bf05acf0b3a0f3f354c68,af,Q1,toys,stuffed dog,correct,0.5409,0.5038,,Stuffed dog
gemini,5d4bf27bcf0b3a0f3f35851a,am,Q2,dish racks,dirty dishes in a sink,misclassification,0.4232,0.5567,,Dirty dishes in a sink
gemini,5d4be1f3cf0b3a0f3f33be05,am,Q5,shampoo,bathroom shower shelf,misclassification,0.3435,0.6074,,Bathroom shower shelf
gemini,5f7f3179c77a05a28746ae4a,eu,Q5,thing i dream about having,urban street view,misclassification,0.1208,0.5083,,Urban street view
gemini,5fa3e7000593f559fe50e818,am,Q3,visit,wooden wardrobe,misclassification,0.1369,0.5149,,wooden wardrobe
gemini,5d4bf05bcf0b3a0f3f354c82,af,Q1,roof,clothes on roof,correct,0.7588,0.6298,,Clothes on roof
gemini,5d4bee01cf0b3a0f3f350aa0,af,Q1,front door,padlocked door,correct,0.4947,0.6014,,Padlocked door
gemini,5ec4f86ff0611d7ddd740ec1,as,Q4,phone,telephone,correct,0.8053,0.675,,Telephone
gemini,5d4be75fcf0b3a0f3f345532,as,Q1,tools,thatched wall,misclassification,0.2022,0.5044,,thatched wall
gemini,5d4befdbcf0b3a0f3f353f76,af,Q1,light source in kitchen,clouds and sky,misclassification,0.0683,0.5006,,Clouds and sky
gemini,5d4bf327cf0b3a0f3f359936,af,Q1,street detail,dirt ground,misclassification,0.3602,0.5246,,Dirt ground
gemini,5d4bef15cf0b3a0f3f35296e,af,Q1,cooking pots,metal pot,correct,0.6437,0.6198,,metal pot
gemini,5d4be045cf0b3a0f3f338ec4,af,Q1,toilet paper,toilet paper,correct,1.0,0.7298,,toilet paper
gemini,5d4bdfb2cf0b3a0f3f3380bd,eu,Q4,bike,bicycle,correct,0.9196,0.6964,,Bicycle
gemini,5d4bdf03cf0b3a0f3f336f83,eu,Q3,cleaning floors,broom and tools,correct,0.4769,0.523,,Broom and tools
gemini,5d4be8dccf0b3a0f3f3478b6,eu,Q5,trash/waste,trash can,correct,0.7049,0.6499,,Trash can
gemini,5d4bde8dcf0b3a0f3f33640b,eu,Q5,refrigerator,open refrigerator,correct,0.7842,0.6779,,Open refrigerator
gemini,5d4be166cf0b3a0f3f33b023,am,Q2,light sources,corrugated roof with a light bulb,misclassification,0.3206,0.6193,,Corrugated roof with a light bulb
gemini,5ec4fb57f0611d7ddd742758,am,Q3,wall clock,ornate wall clock,correct,0.8204,0.6627,,Ornate wall clock
gemini,5ec4f90af0611d7ddd7413f4,eu,Q5,kitchen sink,kitchen sink,correct,1.0,0.7304,,kitchen sink
gemini,5d4bdf69cf0b3a0f3f33799d,af,Q1,frontdoor keys,key being held by a hand,misclassification,0.4448,0.6021,,key being held by a hand
gemini,5ec4fb86f0611d7ddd7428e1,am,Q4,shampoo,personal care products,misclassification,0.356,0.5708,,Personal care products
gemini,5d4befb3cf0b3a0f3f353acc,af,Q1,teeth,person's mouth and nose,misclassification,0.4321,0.6018,,Person's mouth and nose
gemini,5ec4fac6f0611d7ddd74228c,eu,Q4,freezer,open freezer,correct,0.7855,0.6892,,Open freezer
gemini,5f41aa9d4061b3c2c42c9ad5,am,Q2,books,toy car empty coca-cola bottle decorative vase decorative wall hanging stacks of books and papers cardboard boxes television clothes plastic bags,misclassification,0.2889,0.5465,,"Toy car
Empty Coca-Cola bottle
Decorative vase
Decorative wall hanging
Stacks of books and papers
Cardboard boxes
Television
Clothes
Plastic bags"
gemini,5d4bedc9cf0b3a0f3f350428,as,Q4,roof,building facade,correct,0.4893,0.5522,,Building facade
gemini,5d4bf43dcf0b3a0f3f35b4ae,am,Q1,hand palm,human hand,correct,0.7374,0.6534,,human hand
gemini,5ec4f8d6f0611d7ddd74123d,eu,Q4,cosmetics,makeup basket,correct,0.5719,0.5511,,Makeup basket
gemini,5d4be9b7cf0b3a0f3f349242,as,Q3,front door,wooden door,correct,0.6385,0.598,,wooden door
gemini,5d4bf202cf0b3a0f3f357848,am,Q1,washing clothes/cleaning,soaking laundry,correct,0.7167,0.6994,,Soaking laundry
gemini,5d4bf05ccf0b3a0f3f354c9a,af,Q1,front door,interior wall with curtain,misclassification,0.2169,0.5256,,Interior wall with curtain
gemini,5ec4f74df0611d7ddd7404ec,am,Q3,hand palm,hand on glass table,correct,0.4864,0.5366,,Hand on glass table
gemini,5d4bf30dcf0b3a0f3f35967c,as,Q2,wall inside,dirty wall corner,correct,0.5853,0.6503,,Dirty wall corner
gemini,5ec4f7f5f0611d7ddd740aaa,as,Q4,shower,shower,correct,1.0,0.7186,,Shower
gemini,5fa325b3a4fd6153d45dfcde,am,Q3,stove/hob,gas stove,correct,0.6722,0.6425,,gas stove
gemini,5d4bef4ccf0b3a0f3f352fd2,as,Q4,toilet paper,toilet paper,correct,1.0,0.7298,,toilet paper
gemini,5d4bded7cf0b3a0f3f336ab3,eu,Q2,shaving,bathroom items,misclassification,0.298,0.527,,Bathroom items
gemini,5d4be090cf0b3a0f3f339759,eu,Q4,pen/pencils,pink pen,correct,0.5757,0.6409,,pink pen
gemini,5d4bed78cf0b3a0f3f34fad8,af,Q1,table with food,couscous with meat and vegetables,misclassification,0.333,0.5973,,Couscous with meat and vegetables
gemini,5d4be15ccf0b3a0f3f33af0d,am,Q2,play area,children's toys on floor,misclassification,0.317,0.5692,,Children's toys on floor
gemini,5d4bdffbcf0b3a0f3f338864,as,Q5,couch,living room,correct,0.5578,0.528,,living room
gemini,5ec4f76af0611d7ddd7405e6,am,Q3,family,family,correct,1.0,0.723,,Family
gemini,5f417f35e93ed0579f8b5956,am,Q2,kitchen,kitchen shelves and stove,correct,0.5188,0.6688,,Kitchen shelves and stove
gemini,5d4bed7acf0b3a0f3f34faf8,af,Q1,chickens,chickens foraging,correct,0.6967,0.6589,,Chickens foraging
gemini,5d4beb81cf0b3a0f3f34c5a4,af,Q5,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
gemini,5d4be4cccf0b3a0f3f340bfa,af,Q4,medication,medical supplies,misclassification,0.4424,0.5211,,Medical supplies
gemini,5d4be06bcf0b3a0f3f33930c,as,Q4,music equipment,computer speakers and set-top box,misclassification,0.3671,0.5823,,Computer speakers and set-top box
gemini,5f85f5607299b5322892252f,am,Q5,meat or fish,frozen salmon fillets,misclassification,0.3596,0.5628,,Frozen salmon fillets
gemini,5d4be791cf0b3a0f3f345ae6,as,Q2,hair brush/comb,comb,correct,0.7024,0.6475,,comb
gemini,5d4be031cf0b3a0f3f338c9e,eu,Q4,next big thing you are planning to buy,shaggy rug,misclassification,0.1063,0.5017,,Shaggy rug
gemini,5d4be06dcf0b3a0f3f339360,as,Q4,ceiling,blurry ceiling fan,misclassification,0.4165,0.5843,,blurry ceiling fan
gemini,5d4be256cf0b3a0f3f33c89d,af,Q3,wall,building exterior,misclassification,0.3134,0.6242,,Building exterior
gemini,5d4be0ffcf0b3a0f3f33a43b,as,Q4,music equipment,home entertainment system,misclassification,0.4082,0.6102,,Home entertainment system
gemini,5d4be40fcf0b3a0f3f33f6e4,eu,Q4,phone,smartphone on leather surface,misclassification,0.3696,0.6315,,smartphone on leather surface
gemini,5d4bded6cf0b3a0f3f336a97,eu,Q2,teeth,boy smiling,misclassification,0.2124,0.5129,,Boy smiling
gemini,5d4bde37cf0b3a0f3f335c05,am,Q3,most loved item,storage shelf,misclassification,0.2074,0.5261,,Storage shelf
gemini,5ec4f920f0611d7ddd7414b3,eu,Q5,fishes,frozen food,misclassification,0.3247,0.5143,,Frozen food
gemini,5d4be77ccf0b3a0f3f345876,as,Q2,stove/hob,gas stove,correct,0.6722,0.6425,,gas stove
gemini,5d4be112cf0b3a0f3f33a659,as,Q5,glasses or lenses,eyeglasses,correct,0.8241,0.6748,,Eyeglasses
gemini,5d4be035cf0b3a0f3f338d10,eu,Q4,wall,brick wall,correct,0.8027,0.6647,,brick wall
gemini,5d4be799cf0b3a0f3f345bc4,as,Q1,knifes,rusty hooked tool,misclassification,0.3054,0.5384,,rusty hooked tool
gemini,5d4be0b4cf0b3a0f3f339b8d,as,Q4,books,books,correct,1.0,0.7262,,books
gemini,5d4be66ecf0b3a0f3f343a9b,af,Q4,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
gemini,5ec4f88ff0611d7ddd740fd5,eu,Q5,waste dumps,waste sorting room,correct,0.5517,0.6428,,Waste sorting room
gemini,5ec4f60bf4a4fb7dc0387c4e,am,Q5,music equipment,media shelf,misclassification,0.4476,0.5321,,Media shelf
gemini,5d4be188cf0b3a0f3f33b34f,as,Q3,washing clothes/cleaning,washing machine,correct,0.698,0.5994,,washing machine
gemini,5d4be670cf0b3a0f3f343acd,af,Q4,books,bookshelf,correct,0.6167,0.6408,,bookshelf
gemini,5ec4fb2af0611d7ddd7425ca,am,Q4,power outlet,electrical outlet,correct,0.8421,0.6628,,Electrical outlet
gemini,5ec4f853f0611d7ddd740dc5,am,Q5,light source in kitchen,light fixture,correct,0.5157,0.6627,,Light fixture
gemini,5d4be61ecf0b3a0f3f343173,af,Q5,wardrobe,closet,correct,0.638,0.5373,,Closet
gemini,5ec4f8f1f0611d7ddd741324,eu,Q5,lightsources by bed,table lamp,misclassification,0.346,0.5926,,Table lamp
gemini,5ec4fa30f0611d7ddd741dc4,af,Q3,sitting area,red couch,misclassification,0.4209,0.5511,,Red couch
gemini,5d4be15dcf0b3a0f3f33af17,am,Q2,pen/pencils,notebook and pen,correct,0.719,0.653,,Notebook and pen
gemini,5d4be63fcf0b3a0f3f343527,as,Q5,trash/waste,trash bin,correct,0.7145,0.6449,,trash bin
gemini,5ec4facff0611d7ddd7422d4,af,Q2,power outlet,power strip,correct,0.6079,0.6317,,power strip
gemini,5d4beee1cf0b3a0f3f352358,as,Q1,soap for hands and body,yellow soap on dirt,correct,0.5685,0.5658,,Yellow soap on dirt
gemini,5d4bdfbecf0b3a0f3f3381d7,eu,Q4,earings,earrings,correct,0.7243,0.725,,Earrings
gemini,5d4be31dcf0b3a0f3f33dc15,as,Q4,wall,balcony with potted plants,misclassification,0.1932,0.5195,,Balcony with potted plants
gemini,5d4bef83cf0b3a0f3f353632,am,Q4,light source in kitchen,ceiling fan,misclassification,0.2268,0.5422,,ceiling fan
gemini,5ec4f8cbf0611d7ddd7411de,eu,Q4,menstruation pads / tampax,menstrual cup with bag,correct,0.5004,0.5584,,Menstrual cup with bag
gemini,5d4be162cf0b3a0f3f33afb9,am,Q2,bedroom,bed,correct,0.6985,0.6836,,Bed
gemini,5ec4fc1bf0611d7ddd742db7,eu,Q5,books,notebook,misclassification,0.4233,0.5528,,Notebook
gemini,6057da945ca47c011fe7593c,eu,Q5,pen/pencils,blue pen,correct,0.6025,0.6151,,Blue pen
gemini,5ec4fc1bf0611d7ddd742dba,eu,Q5,floor,floor transition,correct,0.6482,0.6741,,floor transition
gemini,5d4bedcfcf0b3a0f3f3504de,as,Q2,fruits and vegetables,bananas,correct,0.5792,0.5124,,bananas
gemini,5d4be007cf0b3a0f3f338966,af,Q3,washing clothes/cleaning,washing machine,correct,0.698,0.5994,,Washing machine
gemini,5d4bf440cf0b3a0f3f35b516,am,Q1,light source in livingroom,kerosene lamp,misclassification,0.3769,0.6219,,Kerosene lamp
gemini,5d4be78fcf0b3a0f3f345aa8,as,Q2,spices,plastic kitchenware,misclassification,0.3291,0.5184,,Plastic kitchenware
gemini,5ec4f5c4f4a4fb7dc03879d4,eu,Q4,trash/waste,trash can,correct,0.7049,0.6499,,trash can
gemini,5ec4f831f0611d7ddd740ca8,am,Q5,roof,apartment building,misclassification,0.4092,0.5507,,Apartment building
gemini,5ec4f753f0611d7ddd740526,am,Q3,latest furniture bought,folded treadmill,misclassification,-0.0317,0.5086,,Folded treadmill
gemini,5d4bde37cf0b3a0f3f335bfd,am,Q3,glasses or lenses,eyeglasses,correct,0.8241,0.6748,,eyeglasses
gemini,5d4be02acf0b3a0f3f338be8,eu,Q5,teeth,smiling mouth,correct,0.5728,0.5631,,Smiling mouth
gemini,5d4bdfcdcf0b3a0f3f33834c,as,Q4,books,bookshelf,correct,0.6167,0.6408,,bookshelf
gemini,5d4be00ccf0b3a0f3f3389dc,af,Q5,storage room,kitchenware set,misclassification,0.2509,0.5248,,Kitchenware set
gemini,5ec4f9dcf0611d7ddd741aff,af,Q3,next big thing you are planning to buy,man holding sign,misclassification,0.0766,0.5006,,Man holding sign
gemini,5d4be154cf0b3a0f3f33ae23,as,Q4,plate of food,biryani,misclassification,0.0941,0.5557,,Biryani
gemini,5d4bdfb5cf0b3a0f3f3380f7,eu,Q4,hand palm,human hand,correct,0.7374,0.6534,,human hand
gemini,5ec4fb63f0611d7ddd7427ab,am,Q3,rug,table and rug,correct,0.7883,0.6452,,Table and rug
gemini,5d4be92ccf0b3a0f3f34821c,eu,Q5,wall,textured surface,misclassification,0.1693,0.5696,,textured surface
gemini,5ec4f760f0611d7ddd74058b,am,Q3,tools,toolboxes with tools,correct,0.6661,0.6601,,toolboxes with tools
gemini,5ec4f9e5f0611d7ddd741b51,af,Q2,stove/hob,cooking over fire,correct,0.483,0.5257,,Cooking over fire
gemini,5d4be094cf0b3a0f3f3397c5,eu,Q4,fishes,smoked mackerel in packaging,misclassification,0.2479,0.504,,Smoked mackerel in packaging
gemini,5ec4f936f0611d7ddd741572,eu,Q5,paper,open notebook,misclassification,0.1945,0.6149,,open notebook
gemini,5ec4f971f0611d7ddd741773,am,Q4,jewelry,jewelry and smartwatch,correct,0.7091,0.6589,,Jewelry and smartwatch
gemini,5d4bef85cf0b3a0f3f35367a,am,Q4,washing detergent,stain remover bottle,misclassification,0.2982,0.603,,Stain remover bottle
gemini,5d4be6f0cf0b3a0f3f344976,as,Q1,bedroom,hut interior,misclassification,0.4252,0.593,,Hut interior
gemini,5d4be6b7cf0b3a0f3f3442da,as,Q4,family,family portrait,correct,0.5964,0.6717,,Family portrait
gemini,5ec4f84bf0611d7ddd740d82,am,Q5,shower,shower head,correct,0.7587,0.6636,,Shower head
gemini,5d4bee34cf0b3a0f3f350f7e,af,Q1,chickens,chicken in grass,correct,0.6676,0.6689,,Chicken in grass
gemini,5d4be7b9cf0b3a0f3f345f7a,as,Q1,wardrobe,pile of clothes,correct,0.618,0.6129,,Pile of clothes
gemini,5d4bf33ccf0b3a0f3f359b90,af,Q1,cooking utensils,rusty knife on wood,misclassification,0.331,0.5179,,rusty knife on wood
gemini,5d4bf075cf0b3a0f3f354f18,as,Q3,ceiling,acoustic ceiling tiles,misclassification,0.4374,0.6519,,acoustic ceiling tiles
gemini,5d4be77dcf0b3a0f3f34588c,as,Q2,shampoo,shampoo bottle,correct,0.8467,0.6831,,Shampoo bottle
gemini,5d4be1d7cf0b3a0f3f33bb35,am,Q4,source of cool,outdoor air conditioning unit,misclassification,0.194,0.5681,,Outdoor air conditioning unit
gemini,5d4bdf14cf0b3a0f3f33713d,as,Q4,hand palm,human hand,correct,0.7374,0.6534,,human hand
gemini,5ec4f90df0611d7ddd741407,eu,Q5,power outlet,electrical outlet with adapters,correct,0.6657,0.6408,,Electrical outlet with adapters
gemini,5d4bde84cf0b3a0f3f33631d,am,Q5,plates,ceramic bowl and plate,correct,0.5232,0.6695,,Ceramic bowl and plate
gemini,5d4bee78cf0b3a0f3f351732,as,Q2,toys,storage shelves,misclassification,0.3008,0.5021,,Storage shelves
gemini,5d4bdfa6cf0b3a0f3f337fd9,am,Q2,teeth,smiling face,misclassification,0.4144,0.5255,,Smiling face
gemini,5ec4f767f0611d7ddd7405c4,am,Q3,trash/waste,cleaning supplies,misclassification,0.3622,0.5749,,Cleaning supplies
gemini,5d4be923cf0b3a0f3f348114,eu,Q3,place where serving guests,kitchen,misclassification,0.4261,0.5126,,kitchen
gemini,5d4bedcacf0b3a0f3f350434,as,Q4,plates,stacked dishes,correct,0.5839,0.5481,,Stacked dishes
gemini,5d4bf461cf0b3a0f3f35b8ac,af,Q1,home,mud house,correct,0.4637,0.6042,,Mud house
gemini,5d4bed7bcf0b3a0f3f34fb2a,af,Q1,trash/waste,litter and garbage,correct,0.7822,0.6461,,Litter and garbage
gemini,5d4bf1efcf0b3a0f3f35761c,am,Q1,roof,rustic house,misclassification,0.3935,0.5318,,Rustic house
gemini,5ec4f96ff0611d7ddd74175b,am,Q4,place where eating dinner,kitchen interior,misclassification,0.4457,0.5483,,Kitchen interior
gemini,5ec4f9e8f0611d7ddd741b67,af,Q2,necklaces,rosary necklace,correct,0.6724,0.6432,,Rosary necklace
gemini,5d4be09fcf0b3a0f3f33991b,am,Q3,social drink,coffee maker,misclassification,0.3678,0.5902,,coffee maker
gemini,5d4be3f3cf0b3a0f3f33f3a5,am,Q4,drinking water,refrigerator with water bottles,misclassification,0.3473,0.6107,,Refrigerator with water bottles
gemini,5d4bdee7cf0b3a0f3f336c97,eu,Q2,vegetables,crate of potatoes,correct,0.4913,0.6125,,Crate of potatoes
gemini,5d4beeb3cf0b3a0f3f351df8,as,Q2,floor,abstract texture,misclassification,0.1418,0.5361,,Abstract texture
gemini,5ec4f901f0611d7ddd7413a3,eu,Q5,frontdoor keys,keys,correct,0.5075,0.6785,,keys
gemini,5d4bf05ccf0b3a0f3f354ca6,af,Q1,drying,outdoor laundry,misclassification,0.4292,0.5798,,Outdoor laundry
gemini,5d4bdf85cf0b3a0f3f337c83,eu,Q4,menstruation pads / tampax,bathroom cabinet contents,misclassification,0.2563,0.5112,,bathroom cabinet contents
gemini,5d4bdf69cf0b3a0f3f33799f,af,Q1,light source in livingroom,cfl light fixture,misclassification,0.379,0.6337,,CFL light fixture
gemini,5d4bf2d0cf0b3a0f3f358f3c,as,Q1,plate of food,fish dish,correct,0.6163,0.5434,,Fish dish
gemini,5d4bf01ecf0b3a0f3f3546b8,af,Q1,kitchen,traditional kitchen,correct,0.758,0.69,,Traditional kitchen
gemini,5ec4f60ff4a4fb7dc0387c6c,am,Q5,tv,television,correct,0.9576,0.6962,,Television
gemini,5d4bf068cf0b3a0f3f354dea,af,Q2,light source in kitchen,light bulb,correct,0.5243,0.645,,Light bulb
gemini,5f80b3609597996f114c2162,am,Q4,bed,bedroom,correct,0.6985,0.6629,,bedroom
gemini,5d4bdf9bcf0b3a0f3f337ec3,eu,Q4,plate of food,salad,misclassification,0.3689,0.5513,,Salad
gemini,5d4bf065cf0b3a0f3f354d96,as,Q3,drying,laundry,correct,0.482,0.5523,,Laundry
