id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4beb80cf0b3a0f3f34c572,Kenya,ke,af,image,assets/5d4beb80cf0b3a0f3f34c572/5d4beb80cf0b3a0f3f34c572.jpg,Make up,kimathi,3267.97326,Q5,make up,False
5d4bf021cf0b3a0f3f3546fc,Malawi,mw,af,image,assets/5d4bf021cf0b3a0f3f3546fc/5d4bf021cf0b3a0f3f3546fc.jpg,Children room,wizilamu,41.52251373,Q1,children room,False
5d4bf34fcf0b3a0f3f359d92,Burundi,bi,af,image,assets/5d4bf34fcf0b3a0f3f359d92/5d4bf34fcf0b3a0f3f359d92.jpg,Vegetable plot,nidikumwami,40.19755831,Q1,vegetable plot,False
5ec4f9e5f0611d7ddd741b51,Ethiopia,et,af,image,assets/5ec4f9e5f0611d7ddd741b51/5ec4f9e5f0611d7ddd741b51.JPG,Stove/hob,badego,306.0,Q2,stove/hob,True
5d4bdf5acf0b3a0f3f33782f,South Africa,za,af,image,assets/5d4bdf5acf0b3a0f3f33782f/5d4bdf5acf0b3a0f3f33782f.JPG,Everyday shoes,anelisa-s,232.0,Q2,everyday shoes,True
5d4bf46ccf0b3a0f3f35b9f6,Burkina Faso,bf,af,image,assets/5d4bf46ccf0b3a0f3f35b9f6/5d4bf46ccf0b3a0f3f35b9f6.jpg,Washing clothes/cleaning,kabore,28.86121301,Q1,washing clothes/cleaning,True
5ed29f1dfb6e135fa3e0ea24,Malawi,mw,af,image,assets/5ed29f1dfb6e135fa3e0ea24/5ed29f1dfb6e135fa3e0ea24.JPG,"Visit,Bedroom",tente,84.0,Q1,bedroom,False
5d4bf0bfcf0b3a0f3f35570a,Cote d'Ivoire,ci,af,image,assets/5d4bf0bfcf0b3a0f3f35570a/5d4bf0bfcf0b3a0f3f35570a.jpg,Kitchen,yao-bernabi,82.91518231,Q1,kitchen,False
5d4bf22dcf0b3a0f3f357d56,Egypt,eg,af,image,assets/5d4bf22dcf0b3a0f3f357d56/5d4bf22dcf0b3a0f3f357d56.jpg,Source of cool,said,1493.683201,Q4,source of cool,True
5d4bdf2fcf0b3a0f3f33741f,Togo,tg,af,image,assets/5d4bdf2fcf0b3a0f3f33741f/5d4bdf2fcf0b3a0f3f33741f.JPG,Dish washing soap,kouleta,45.0,Q1,dish washing soap,True
5d4bf235cf0b3a0f3f357e4e,Egypt,eg,af,image,assets/5d4bf235cf0b3a0f3f357e4e/5d4bf235cf0b3a0f3f357e4e.jpg,Books,said-01,775.1004718,Q3,books,True
5ec4fa3bf0611d7ddd741e23,Ethiopia,et,af,image,assets/5ec4fa3bf0611d7ddd741e23/5ec4fa3bf0611d7ddd741e23.JPG,Wall clock,tessema,6316.0,Q5,wall clock,True
5d4bf05bcf0b3a0f3f354c82,Liberia,lr,af,image,assets/5d4bf05bcf0b3a0f3f354c82/5d4bf05bcf0b3a0f3f354c82.jpg,Roof,blamoh,116.0,Q1,roof,True
5d4bef15cf0b3a0f3f35296e,Nigeria,ng,af,image,assets/5d4bef15cf0b3a0f3f35296e/5d4bef15cf0b3a0f3f35296e.jpg,Cooking pots,ibojionu,72.0,Q1,cooking pots,True
5d4bf050cf0b3a0f3f354bbe,Liberia,lr,af,image,assets/5d4bf050cf0b3a0f3f354bbe/5d4bf050cf0b3a0f3f354bbe.jpg,Cooking pots,galrbah,58.0,Q1,cooking pots,True
5d4be00acf0b3a0f3f3389ba,Nigeria,ng,af,image,assets/5d4be00acf0b3a0f3f3389ba/5d4be00acf0b3a0f3f3389ba.jpg,Teeth,laoye,725.0,Q3,teeth,False
5d4bdee1cf0b3a0f3f336bcd,Cameroon,cm,af,image,assets/5d4bdee1cf0b3a0f3f336bcd/5d4bdee1cf0b3a0f3f336bcd.jpg,"Water outlet, drainage",meke,352.0,Q2,drainage,False
5ec4f9d3f0611d7ddd741ab0,Ethiopia,et,af,image,assets/5ec4f9d3f0611d7ddd741ab0/5ec4f9d3f0611d7ddd741ab0.JPG,Salt,gachino,604.0,Q3,salt,True
5ec4f9e9f0611d7ddd741b71,Ethiopia,et,af,image,assets/5ec4f9e9f0611d7ddd741b71/5ec4f9e9f0611d7ddd741b71.JPG,Wall inside,badego,306.0,Q2,wall inside,False
5ec4f9d5f0611d7ddd741ac2,Ethiopia,et,af,image,assets/5ec4f9d5f0611d7ddd741ac2/5ec4f9d5f0611d7ddd741ac2.JPG,Drying,gachino,604.0,Q3,drying,False
5ec4fa3ff0611d7ddd741e44,Ethiopia,et,af,image,assets/5ec4fa3ff0611d7ddd741e44/5ec4fa3ff0611d7ddd741e44.JPG,Roof,tessema,6316.0,Q5,roof,True
5d4be22ccf0b3a0f3f33c421,Kenya,ke,af,image,assets/5d4be22ccf0b3a0f3f33c421/5d4be22ccf0b3a0f3f33c421.jpg,Cutlery,wanjiru-01,96.0,Q1,cutlery,True
5ec4f9def0611d7ddd741b12,Ethiopia,et,af,image,assets/5ec4f9def0611d7ddd741b12/5ec4f9def0611d7ddd741b12.JPG,Pet foods,arusa,719.0,Q3,pet foods,False
5d4beeefcf0b3a0f3f352504,Nigeria,ng,af,image,assets/5d4beeefcf0b3a0f3f352504/5d4beeefcf0b3a0f3f352504.jpg,Source of cool,oputa-nwadioro,67.67970667,Q1,source of cool,True
5d4be3f9cf0b3a0f3f33f44e,Cameroon,cm,af,image,assets/5d4be3f9cf0b3a0f3f33f44e/5d4be3f9cf0b3a0f3f33f44e.jpg,Ceiling,moamoasse,137.0,Q1,ceiling,True
5d4be62ccf0b3a0f3f34330f,South Africa,za,af,image,assets/5d4be62ccf0b3a0f3f34330f/5d4be62ccf0b3a0f3f34330f.jpg,Drying,pypers,90.0,Q1,drying,False
5d4bdf77cf0b3a0f3f337b1f,Tanzania,tz,af,image,assets/5d4bdf77cf0b3a0f3f337b1f/5d4bdf77cf0b3a0f3f337b1f.JPG,Dish washing brush/cloth,tarimo,32.0,Q1,dish washing brush/cloth,True
5d4be62ccf0b3a0f3f343303,South Africa,za,af,image,assets/5d4be62ccf0b3a0f3f343303/5d4be62ccf0b3a0f3f343303.jpg,Bedroom,pypers,90.0,Q1,bedroom,False
5d4bf38fcf0b3a0f3f35a3e8,Burkina Faso,bf,af,image,assets/5d4bf38fcf0b3a0f3f35a3e8/5d4bf38fcf0b3a0f3f35a3e8.jpg,Play area,bande,52.95427615,Q1,play area,False
5d4bf3cccf0b3a0f3f35a974,Burkina Faso,bf,af,image,assets/5d4bf3cccf0b3a0f3f35a974/5d4bf3cccf0b3a0f3f35a974.jpg,Sitting area,alimata,95.05494965,Q1,sitting area,False
5d4bdf77cf0b3a0f3f337b1b,Tanzania,tz,af,image,assets/5d4bdf77cf0b3a0f3f337b1b/5d4bdf77cf0b3a0f3f337b1b.JPG,Play area,tarimo,32.0,Q1,play area,False
5ec4f9e8f0611d7ddd741b68,Ethiopia,et,af,image,assets/5ec4f9e8f0611d7ddd741b68/5ec4f9e8f0611d7ddd741b68.JPG,Knifes,badego,306.0,Q2,knifes,True
5ec4f984f0611d7ddd741801,Cameroon,cm,af,image,assets/5ec4f984f0611d7ddd741801/5ec4f984f0611d7ddd741801.jpg,Cosmetics,engola,745.0,Q3,cosmetics,False
5d4bdedfcf0b3a0f3f336b99,Cameroon,cm,af,image,assets/5d4bdedfcf0b3a0f3f336b99/5d4bdedfcf0b3a0f3f336b99.jpg,Kitchen sink,meke,352.0,Q2,kitchen sink,True
5d4bee5fcf0b3a0f3f351458,Rwanda,rw,af,image,assets/5d4bee5fcf0b3a0f3f351458/5d4bee5fcf0b3a0f3f351458.jpg,Wall decoration,niyonsaba,460.0,Q3,wall decoration,False
5d4be4c9cf0b3a0f3f340ba6,Cameroon,cm,af,image,assets/5d4be4c9cf0b3a0f3f340ba6/5d4be4c9cf0b3a0f3f340ba6.jpg,Cutlery,ngono,1116.0,Q4,cutlery,True
5d4bf046cf0b3a0f3f354a92,Malawi,mw,af,image,assets/5d4bf046cf0b3a0f3f354a92/5d4bf046cf0b3a0f3f354a92.jpg,Cooking pots,wizilamu-01,38.5737255,Q1,cooking pots,True
5d4bef08cf0b3a0f3f3527d8,Nigeria,ng,af,image,assets/5d4bef08cf0b3a0f3f3527d8/5d4bef08cf0b3a0f3f3527d8.jpg,"Place where eating dinner,Place where serving guests",udemba,41.0,Q1,place where eating dinner,True
5d4bee5dcf0b3a0f3f351424,Rwanda,rw,af,image,assets/5d4bee5dcf0b3a0f3f351424/5d4bee5dcf0b3a0f3f351424.jpg,"Toothbrush,Tooth paste",niyonsaba,460.0,Q3,tooth paste,False
5d4be03dcf0b3a0f3f338df4,Nigeria,ng,af,image,assets/5d4be03dcf0b3a0f3f338df4/5d4be03dcf0b3a0f3f338df4.JPG,Freezer,ojah,1643.0,Q4,freezer,True
5d4bf321cf0b3a0f3f3598a0,Burundi,bi,af,image,assets/5d4bf321cf0b3a0f3f3598a0/5d4bf321cf0b3a0f3f3598a0.jpg,Drinking water,butoyi,26.99458113,Q1,drinking water,True
5d4be22dcf0b3a0f3f33c44f,Egypt,eg,af,image,assets/5d4be22dcf0b3a0f3f33c44f/5d4be22dcf0b3a0f3f33c44f.JPG,Wardrobe,hassan,1610.0,Q4,wardrobe,True
5d4bf052cf0b3a0f3f354bce,Liberia,lr,af,image,assets/5d4bf052cf0b3a0f3f354bce/5d4bf052cf0b3a0f3f354bce.jpg,Books,galrbah,58.0,Q1,books,True
5d4bf231cf0b3a0f3f357dca,Egypt,eg,af,image,assets/5d4bf231cf0b3a0f3f357dca/5d4bf231cf0b3a0f3f357dca.jpg,Stove/hob,said-01,775.1004718,Q3,stove/hob,True
5d4beff3cf0b3a0f3f3541de,Malawi,mw,af,image,assets/5d4beff3cf0b3a0f3f3541de/5d4beff3cf0b3a0f3f3541de.jpg,Vegetables,disimasi,51.88264617,Q1,vegetables,False
5d4bf059cf0b3a0f3f354c4e,Liberia,lr,af,image,assets/5d4bf059cf0b3a0f3f354c4e/5d4bf059cf0b3a0f3f354c4e.jpg,"Children room,Bed kids",doe,87.0,Q1,bed kids,True
5d4bf044cf0b3a0f3f354a5a,Malawi,mw,af,image,assets/5d4bf044cf0b3a0f3f354a5a/5d4bf044cf0b3a0f3f354a5a.jpg,Dish racks,wizilamu-01,38.5737255,Q1,dish racks,True
5d4bf08acf0b3a0f3f355178,Cote d'Ivoire,ci,af,image,assets/5d4bf08acf0b3a0f3f355178/5d4bf08acf0b3a0f3f355178.jpg,Everyday shoes,konan,60.75268981,Q1,everyday shoes,True
5ec4fa2ff0611d7ddd741dbd,Ethiopia,et,af,image,assets/5ec4fa2ff0611d7ddd741dbd/5ec4fa2ff0611d7ddd741dbd.JPG,Street view,mozambique,623.0,Q3,street view,True
5d4becd4cf0b3a0f3f34e868,Zimbabwe,zw,af,image,assets/5d4becd4cf0b3a0f3f34e868/5d4becd4cf0b3a0f3f34e868.jpg,Cleaning equipment,antonio,41.24582261,Q1,cleaning equipment,True
5d4bf22fcf0b3a0f3f357d96,Egypt,eg,af,image,assets/5d4bf22fcf0b3a0f3f357d96/5d4bf22fcf0b3a0f3f357d96.jpg,Car,said,1493.683201,Q4,car,True
5d4be252cf0b3a0f3f33c841,Kenya,ke,af,image,assets/5d4be252cf0b3a0f3f33c841/5d4be252cf0b3a0f3f33c841.JPG,Wall clock,onyango,461.0,Q3,wall clock,True
5d4bee1ecf0b3a0f3f350dec,Rwanda,rw,af,image,assets/5d4bee1ecf0b3a0f3f350dec/5d4bee1ecf0b3a0f3f350dec.jpg,Toilet,rutiyomba,53.35597015,Q1,toilet,True
5d4bf037cf0b3a0f3f354942,Malawi,mw,af,image,assets/5d4bf037cf0b3a0f3f354942/5d4bf037cf0b3a0f3f354942.jpg,Street view,wizilamu-01,38.5737255,Q1,street view,True
5d4bdf6dcf0b3a0f3f3379fb,Tanzania,tz,af,image,assets/5d4bdf6dcf0b3a0f3f3379fb/5d4bdf6dcf0b3a0f3f3379fb.jpg,Cooking pots,mollel,68.0,Q1,cooking pots,True
5d4be1c9cf0b3a0f3f33b9e1,Kenya,ke,af,image,assets/5d4be1c9cf0b3a0f3f33b9e1/5d4be1c9cf0b3a0f3f33b9e1.JPG,Street view,nyakangi,82.0,Q1,street view,True
5d4bf00fcf0b3a0f3f354516,Malawi,mw,af,image,assets/5d4bf00fcf0b3a0f3f354516/5d4bf00fcf0b3a0f3f354516.jpg,Source of cool,solijala,45.97676132,Q1,source of cool,True
5d4bf3e2cf0b3a0f3f35ab4e,Burkina Faso,bf,af,image,assets/5d4bf3e2cf0b3a0f3f35ab4e/5d4bf3e2cf0b3a0f3f35ab4e.jpg,Cups/mugs/glasses,alimata,95.05494965,Q1,cups/mugs/glasses,True
5d4bed3ecf0b3a0f3f34f400,Tunisia,tn,af,image,assets/5d4bed3ecf0b3a0f3f34f400/5d4bed3ecf0b3a0f3f34f400.jpg,Lock on front door,rawafi,217.7652817,Q2,lock on front door,True
5d4bf090cf0b3a0f3f3551f8,Cote d'Ivoire,ci,af,image,assets/5d4bf090cf0b3a0f3f3551f8/5d4bf090cf0b3a0f3f3551f8.jpg,Shampoo,konan,60.75268981,Q1,shampoo,False
5d4be251cf0b3a0f3f33c819,Kenya,ke,af,image,assets/5d4be251cf0b3a0f3f33c819/5d4be251cf0b3a0f3f33c819.JPG,Plates,onyango,461.0,Q3,plates,True
5d4bdee1cf0b3a0f3f336bd3,Cameroon,cm,af,image,assets/5d4bdee1cf0b3a0f3f336bd3/5d4bdee1cf0b3a0f3f336bd3.jpg,Cosmetics,meke,352.0,Q2,cosmetics,False
5d4bf05bcf0b3a0f3f354c86,Liberia,lr,af,image,assets/5d4bf05bcf0b3a0f3f354c86/5d4bf05bcf0b3a0f3f354c86.jpg,Radio,blamoh,116.0,Q1,radio,True
5d4bdf35cf0b3a0f3f3374b1,Togo,tg,af,image,assets/5d4bdf35cf0b3a0f3f3374b1/5d4bdf35cf0b3a0f3f3374b1.JPG,"Chickens,Pet,Meat or fish",ayanou-ahobli,321.0,Q2,chickens,False
5d4be22fcf0b3a0f3f33c485,Egypt,eg,af,image,assets/5d4be22fcf0b3a0f3f33c485/5d4be22fcf0b3a0f3f33c485.JPG,Shower,hassan,1610.0,Q4,shower,True
5d4bf051cf0b3a0f3f354bc4,Liberia,lr,af,image,assets/5d4bf051cf0b3a0f3f354bc4/5d4bf051cf0b3a0f3f354bc4.jpg,Washing clothes/cleaning,galrbah,58.0,Q1,washing clothes/cleaning,True
5ec4f9dbf0611d7ddd741af0,Ethiopia,et,af,image,assets/5ec4f9dbf0611d7ddd741af0/5ec4f9dbf0611d7ddd741af0.JPG,Knifes,arusa,719.0,Q3,knifes,True
5d4be671cf0b3a0f3f343afd,Tanzania,tz,af,image,assets/5d4be671cf0b3a0f3f343afd/5d4be671cf0b3a0f3f343afd.jpg,Hand washing,walugembe,1050.70879,Q4,hand washing,False
5d4bee0ccf0b3a0f3f350bd6,South Africa,za,af,image,assets/5d4bee0ccf0b3a0f3f350bd6/5d4bee0ccf0b3a0f3f350bd6.jpg,Toilet,mthombeni,116.0,Q1,toilet,True
5d4bf384cf0b3a0f3f35a2ba,Burkina Faso,bf,af,image,assets/5d4bf384cf0b3a0f3f35a2ba/5d4bf384cf0b3a0f3f35a2ba.jpg,Light source in kitchen,mwe-quidraogo,53.64520422,Q1,light source in kitchen,True
5ec4f9d2f0611d7ddd741aa7,Ethiopia,et,af,image,assets/5ec4f9d2f0611d7ddd741aa7/5ec4f9d2f0611d7ddd741aa7.JPG,Rug,gachino,604.0,Q3,rug,False
5d4be089cf0b3a0f3f33968b,Nigeria,ng,af,image,assets/5d4be089cf0b3a0f3f33968b/5d4be089cf0b3a0f3f33968b.JPG,Home,oke,277.0,Q2,home,True
5d4bf232cf0b3a0f3f357df2,Egypt,eg,af,image,assets/5d4bf232cf0b3a0f3f357df2/5d4bf232cf0b3a0f3f357df2.jpg,Radio,said-01,775.1004718,Q3,radio,True
5ec4f9dcf0611d7ddd741aff,Ethiopia,et,af,image,assets/5ec4f9dcf0611d7ddd741aff/5ec4f9dcf0611d7ddd741aff.JPG,Next big thing you are planning to buy,arusa,719.0,Q3,next big thing you are planning to buy,False
5ec4f9a4f0611d7ddd741920,Malawi,mw,af,image,assets/5ec4f9a4f0611d7ddd741920/5ec4f9a4f0611d7ddd741920.JPG,"Visit,Shower",tente,84.0,Q1,shower,True
5ec4f9e1f0611d7ddd741b2c,Ethiopia,et,af,image,assets/5ec4f9e1f0611d7ddd741b2c/5ec4f9e1f0611d7ddd741b2c.JPG,Hand palm,arusa,719.0,Q3,hand palm,False
5d4be289cf0b3a0f3f33ce53,South Africa,za,af,image,assets/5d4be289cf0b3a0f3f33ce53/5d4be289cf0b3a0f3f33ce53.jpg,Vegetables,ngethu,751.0,Q3,vegetables,False
5d4bf111cf0b3a0f3f355ea2,Cote d'Ivoire,ci,af,image,assets/5d4bf111cf0b3a0f3f355ea2/5d4bf111cf0b3a0f3f355ea2.jpg,Toys,fofana,41.76707666,Q1,toys,True
5d4bf368cf0b3a0f3f359f6e,Burkina Faso,bf,af,image,assets/5d4bf368cf0b3a0f3f359f6e/5d4bf368cf0b3a0f3f359f6e.jpg,Drying,sinare,44.71243293,Q1,drying,False
5d4bed7bcf0b3a0f3f34fb2a,Tunisia,tn,af,image,assets/5d4bed7bcf0b3a0f3f34fb2a/5d4bed7bcf0b3a0f3f34fb2a.jpg,Trash/Waste,azouze,116.4314704,Q1,trash/waste,True
5d4bee10cf0b3a0f3f350c5e,South Africa,za,af,image,assets/5d4bee10cf0b3a0f3f350c5e/5d4bee10cf0b3a0f3f350c5e.jpg,Dish racks,mthombeni,116.0,Q1,dish racks,True
5d4bf332cf0b3a0f3f359a6a,Burundi,bi,af,image,assets/5d4bf332cf0b3a0f3f359a6a/5d4bf332cf0b3a0f3f359a6a.jpg,Vegetable plot,kabura,28.5,Q1,vegetable plot,False
5d4beb7bcf0b3a0f3f34c4e2,Kenya,ke,af,image,assets/5d4beb7bcf0b3a0f3f34c4e2/5d4beb7bcf0b3a0f3f34c4e2.jpg,Place where eating dinner,kimathi,3267.97326,Q5,place where eating dinner,True
5d4bf3b7cf0b3a0f3f35a7f8,Burkina Faso,bf,af,image,assets/5d4bf3b7cf0b3a0f3f35a7f8/5d4bf3b7cf0b3a0f3f35a7f8.jpg,Washing detergent,zongo,55.93351031,Q1,washing detergent,False
5d4beef8cf0b3a0f3f35260e,Nigeria,ng,af,image,assets/5d4beef8cf0b3a0f3f35260e/5d4beef8cf0b3a0f3f35260e.jpg,Toothbrush,nwadike,76.0,Q1,toothbrush,False
5d4beeeacf0b3a0f3f35246a,Nigeria,ng,af,image,assets/5d4beeeacf0b3a0f3f35246a/5d4beeeacf0b3a0f3f35246a.jpg,Hair brush/comb,oputa-nwadioro,67.67970667,Q1,hair brush/comb,False
5ec4facdf0611d7ddd7422c8,Ghana,gh,af,image,assets/5ec4facdf0611d7ddd7422c8/5ec4facdf0611d7ddd7422c8.jpg,Light sources,nkrumah,375.0,Q2,light sources,True
5d4bf01dcf0b3a0f3f35469a,Malawi,mw,af,image,assets/5d4bf01dcf0b3a0f3f35469a/5d4bf01dcf0b3a0f3f35469a.jpg,Smoke and steam exit,solijala,45.97676132,Q1,smoke and steam exit,False
5d4be089cf0b3a0f3f339689,Nigeria,ng,af,image,assets/5d4be089cf0b3a0f3f339689/5d4be089cf0b3a0f3f339689.JPG,Kitchen,oke,277.0,Q2,kitchen,False
5ec4f98bf0611d7ddd74183f,Cameroon,cm,af,image,assets/5ec4f98bf0611d7ddd74183f/5ec4f98bf0611d7ddd74183f.jpg,Knifes,taty,391.0,Q2,knifes,True
5d4bf05bcf0b3a0f3f354c80,Liberia,lr,af,image,assets/5d4bf05bcf0b3a0f3f354c80/5d4bf05bcf0b3a0f3f354c80.jpg,Everyday shoes,blamoh,116.0,Q1,everyday shoes,True
5d4bf00ccf0b3a0f3f3544c2,Malawi,mw,af,image,assets/5d4bf00ccf0b3a0f3f3544c2/5d4bf00ccf0b3a0f3f3544c2.jpg,Street detail,solijala,45.97676132,Q1,street detail,True
5d4bf0cbcf0b3a0f3f35584e,Cote d'Ivoire,ci,af,image,assets/5d4bf0cbcf0b3a0f3f35584e/5d4bf0cbcf0b3a0f3f35584e.jpg,Floor,ahova,80.72770904,Q1,floor,False
5d4bee38cf0b3a0f3f350ff8,Rwanda,rw,af,image,assets/5d4bee38cf0b3a0f3f350ff8/5d4bee38cf0b3a0f3f350ff8.jpg,Dish racks,ntambara,72.45943262,Q1,dish racks,True
5d4beb7acf0b3a0f3f34c4b6,Kenya,ke,af,image,assets/5d4beb7acf0b3a0f3f34c4b6/5d4beb7acf0b3a0f3f34c4b6.jpg,Everyday shoes,kimathi,3267.97326,Q5,everyday shoes,True
5d4be1c5cf0b3a0f3f33b99f,Kenya,ke,af,image,assets/5d4be1c5cf0b3a0f3f33b99f/5d4be1c5cf0b3a0f3f33b99f.JPG,Stove/hob,nyakangi,82.0,Q1,stove/hob,True
5d4bec96cf0b3a0f3f34e2f6,Zimbabwe,zw,af,image,assets/5d4bec96cf0b3a0f3f34e2f6/5d4bec96cf0b3a0f3f34e2f6.jpg,Toilet,majuru,34.42077965,Q1,toilet,True
5ec4f9e7f0611d7ddd741b5f,Ethiopia,et,af,image,assets/5ec4f9e7f0611d7ddd741b5f/5ec4f9e7f0611d7ddd741b5f.JPG,Wardrobe,badego,306.0,Q2,wardrobe,True
5d4bece7cf0b3a0f3f34eaa6,Zimbabwe,zw,af,image,assets/5d4bece7cf0b3a0f3f34eaa6/5d4bece7cf0b3a0f3f34eaa6.jpg,Cleaning equipment,zhakata,41.85460574,Q1,cleaning equipment,True
5d4bf019cf0b3a0f3f354620,Malawi,mw,af,image,assets/5d4bf019cf0b3a0f3f354620/5d4bf019cf0b3a0f3f354620.jpg,Washing clothes/cleaning,solijala,45.97676132,Q1,washing clothes/cleaning,True
5d4bf01ecf0b3a0f3f3546b8,Malawi,mw,af,image,assets/5d4bf01ecf0b3a0f3f3546b8/5d4bf01ecf0b3a0f3f3546b8.jpg,Kitchen,solijala,45.97676132,Q1,kitchen,False
5d4bf02dcf0b3a0f3f3547fa,Malawi,mw,af,image,assets/5d4bf02dcf0b3a0f3f3547fa/5d4bf02dcf0b3a0f3f3547fa.jpg,"Bedroom,Guest bed,Bed kids",wizilamu,41.52251373,Q1,bed kids,True
5ec4fad2f0611d7ddd7422f2,Ghana,gh,af,image,assets/5ec4fad2f0611d7ddd7422f2/5ec4fad2f0611d7ddd7422f2.jpg,Drinking water,nkrumah,375.0,Q2,drinking water,True
5d4bf22ccf0b3a0f3f357d40,Egypt,eg,af,image,assets/5d4bf22ccf0b3a0f3f357d40/5d4bf22ccf0b3a0f3f357d40.jpg,Phone,said,1493.683201,Q4,phone,True
5d4be010cf0b3a0f3f338a2e,Nigeria,ng,af,image,assets/5d4be010cf0b3a0f3f338a2e/5d4be010cf0b3a0f3f338a2e.jpg,Toilet,amama,3750.0,Q5,toilet,True
5d4bef34cf0b3a0f3f352d02,Nigeria,ng,af,image,assets/5d4bef34cf0b3a0f3f352d02/5d4bef34cf0b3a0f3f352d02.jpg,Street detail,shemede,124.2390709,Q1,street detail,True
