id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4be6f3cf0b3a0f3f3449ca,Myanmar,mm,as,image,assets/5d4be6f3cf0b3a0f3f3449ca/5d4be6f3cf0b3a0f3f3449ca.jpg,Agriculture land,macho,47.26557532,Q1,agriculture land,False
5d4beedacf0b3a0f3f35228a,Papua New Guinea,pg,as,image,assets/5d4beedacf0b3a0f3f35228a/5d4beedacf0b3a0f3f35228a.jpg,"Agriculture land,Surroundings",kenzkai-baykai,50.37835548,Q1,agriculture land,False
5d4beae1cf0b3a0f3f34b430,India,in,as,image,assets/5d4beae1cf0b3a0f3f34b430/5d4beae1cf0b3a0f3f34b430.jpg,Agriculture land,karan,64.87332687,Q1,agriculture land,False
5d4be75fcf0b3a0f3f345536,Myanmar,mm,as,image,assets/5d4be75fcf0b3a0f3f345536/5d4be75fcf0b3a0f3f345536.jpg,Agriculture land,shew,83.59744058,Q1,agriculture land,False
5d4bef67cf0b3a0f3f3532fe,Nepal,np,as,image,assets/5d4bef67cf0b3a0f3f3532fe/5d4bef67cf0b3a0f3f3532fe.jpg,Agriculture land,maharjan,84.23636022,Q1,agriculture land,False
5d4be7a4cf0b3a0f3f345d10,Bangladesh,bd,as,image,assets/5d4be7a4cf0b3a0f3f345d10/5d4be7a4cf0b3a0f3f345d10.jpg,Agriculture land,mondol,85.47677069,Q1,agriculture land,False
5d4beec6cf0b3a0f3f35202a,Philippines,ph,as,image,assets/5d4beec6cf0b3a0f3f35202a/5d4beec6cf0b3a0f3f35202a.jpg,Agriculture land,real,93.09673789,Q1,agriculture land,False
5d4bef55cf0b3a0f3f3530d6,Nepal,np,as,image,assets/5d4bef55cf0b3a0f3f3530d6/5d4bef55cf0b3a0f3f3530d6.jpg,Agriculture land,tamang,121.2854363,Q1,agriculture land,False
5d4be78bcf0b3a0f3f345a3c,Indonesia,id,as,image,assets/5d4be78bcf0b3a0f3f345a3c/5d4be78bcf0b3a0f3f345a3c.jpg,Agriculture land,wayan,131.3989924,Q1,agriculture land,False
5d4bef5bcf0b3a0f3f35318a,Nepal,np,as,image,assets/5d4bef5bcf0b3a0f3f35318a/5d4bef5bcf0b3a0f3f35318a.jpg,Agriculture land,tamang-01,131.5512222,Q1,agriculture land,False
5d4bf2b1cf0b3a0f3f358b94,China,cn,as,image,assets/5d4bf2b1cf0b3a0f3f358b94/5d4bf2b1cf0b3a0f3f358b94.jpg,Agriculture land,liang,132.4081255,Q1,agriculture land,False
5d4bef7acf0b3a0f3f35353a,Nepal,np,as,image,assets/5d4bef7acf0b3a0f3f35353a/5d4bef7acf0b3a0f3f35353a.jpg,Agriculture land,sherpa,146.4941649,Q2,agriculture land,False
5ec4f821f0611d7ddd740c22,Nepal,np,as,image,assets/5ec4f821f0611d7ddd740c22/5ec4f821f0611d7ddd740c22.jpg,Agriculture land,tharu,172.0,Q2,agriculture land,False
5d4beecdcf0b3a0f3f352104,Philippines,ph,as,image,assets/5d4beecdcf0b3a0f3f352104/5d4beecdcf0b3a0f3f352104.jpg,Agriculture land,gacotera,193.8785291,Q2,agriculture land,False
5d4bef6dcf0b3a0f3f3533ba,Nepal,np,as,image,assets/5d4bef6dcf0b3a0f3f3533ba/5d4bef6dcf0b3a0f3f3533ba.jpg,Agriculture land,lama,201.0990882,Q2,agriculture land,False
5d4bf2b3cf0b3a0f3f358bd0,China,cn,as,image,assets/5d4bf2b3cf0b3a0f3f358bd0/5d4bf2b3cf0b3a0f3f358bd0.jpg,Agriculture land,wang,240.0,Q2,agriculture land,False
5d4bf194cf0b3a0f3f356c0e,India,in,as,image,assets/5d4bf194cf0b3a0f3f356c0e/5d4bf194cf0b3a0f3f356c0e.jpg,Agriculture land,durai,245.2917235,Q2,agriculture land,False
5d4bef74cf0b3a0f3f353470,Nepal,np,as,image,assets/5d4bef74cf0b3a0f3f353470/5d4bef74cf0b3a0f3f353470.jpg,Agriculture land,lama-01,288.2983576,Q2,agriculture land,False
5d4bf318cf0b3a0f3f3597b4,Cambodia,kh,as,image,assets/5d4bf318cf0b3a0f3f3597b4/5d4bf318cf0b3a0f3f3597b4.jpg,"Agriculture land,Vegetable plot",thor,295.0450471,Q2,agriculture land,False
5d4bf2decf0b3a0f3f3590fe,Cambodia,kh,as,image,assets/5d4bf2decf0b3a0f3f3590fe/5d4bf2decf0b3a0f3f3590fe.jpg,Agriculture land,ros,305.9329282,Q2,agriculture land,False
5d4bf29ecf0b3a0f3f358958,China,cn,as,image,assets/5d4bf29ecf0b3a0f3f358958/5d4bf29ecf0b3a0f3f358958.jpg,Agriculture land,kamijo-s,315.0,Q2,agriculture land,False
5d4bf286cf0b3a0f3f35866e,China,cn,as,image,assets/5d4bf286cf0b3a0f3f35866e/5d4bf286cf0b3a0f3f35866e.jpg,Agriculture land,pan,416.2045876,Q3,agriculture land,False
5d4bdf1fcf0b3a0f3f33727f,Nepal,np,as,image,assets/5d4bdf1fcf0b3a0f3f33727f/5d4bdf1fcf0b3a0f3f33727f.JPG,Agriculture land,lama-02,434.0,Q3,agriculture land,False
5d4bf2e5cf0b3a0f3f3591d6,Cambodia,kh,as,image,assets/5d4bf2e5cf0b3a0f3f3591d6/5d4bf2e5cf0b3a0f3f3591d6.jpg,Agriculture land,pen,436.661451,Q3,agriculture land,False
5d4bf2d7cf0b3a0f3f359022,Cambodia,kh,as,image,assets/5d4bf2d7cf0b3a0f3f359022/5d4bf2d7cf0b3a0f3f359022.jpg,Agriculture land,sorn,463.1308192,Q3,agriculture land,False
5ec4f7e7f0611d7ddd740a2c,Nepal,np,as,image,assets/5ec4f7e7f0611d7ddd740a2c/5ec4f7e7f0611d7ddd740a2c.jpg,Agriculture land,gharti,578.0,Q3,agriculture land,False
5d4bea29cf0b3a0f3f349e9c,India,in,as,image,assets/5d4bea29cf0b3a0f3f349e9c/5d4bea29cf0b3a0f3f349e9c.jpg,Agriculture land,mondal-01,1050.0,Q4,agriculture land,False
5d4bee86cf0b3a0f3f3518de,Philippines,ph,as,image,assets/5d4bee86cf0b3a0f3f3518de/5d4bee86cf0b3a0f3f3518de.jpg,Agriculture land,bactol,1087.215927,Q4,agriculture land,False
5d4be0bdcf0b3a0f3f339c93,India,in,as,image,assets/5d4be0bdcf0b3a0f3f339c93/5d4be0bdcf0b3a0f3f339c93.jpg,Agriculture land,munot,2596.0,Q4,agriculture land,False
5d4bf1eccf0b3a0f3f3575ba,Haiti,ht,am,image,assets/5d4bf1eccf0b3a0f3f3575ba/5d4bf1eccf0b3a0f3f3575ba.jpg,Agriculture land,jacques,38.9741533,Q1,agriculture land,False
5d4bf1d4cf0b3a0f3f357304,Haiti,ht,am,image,assets/5d4bf1d4cf0b3a0f3f357304/5d4bf1d4cf0b3a0f3f357304.jpg,Agriculture land,pierro,43.0,Q1,agriculture land,False
5d4bdeebcf0b3a0f3f336d09,Serbia,rs,eu,image,assets/5d4bdeebcf0b3a0f3f336d09/5d4bdeebcf0b3a0f3f336d09.jpg,Agriculture land,sosic,207.0,Q2,agriculture land,False
5d4bdf3ecf0b3a0f3f3375ad,Serbia,rs,eu,image,assets/5d4bdf3ecf0b3a0f3f3375ad/5d4bdf3ecf0b3a0f3f3375ad.jpg,Agriculture land,jambor,228.0,Q2,agriculture land,False
5d4bdefecf0b3a0f3f336f03,Serbia,rs,eu,image,assets/5d4bdefecf0b3a0f3f336f03/5d4bdefecf0b3a0f3f336f03.jpg,Agriculture land,dan,430.0,Q3,agriculture land,False
5d4bdf94cf0b3a0f3f337e09,Serbia,rs,eu,image,assets/5d4bdf94cf0b3a0f3f337e09/5d4bdf94cf0b3a0f3f337e09.jpg,Agriculture land,rajkovic,1193.0,Q4,agriculture land,False
5ec4fa26f0611d7ddd741d7d,Czech Republic,cz,eu,image,assets/5ec4fa26f0611d7ddd741d7d/5ec4fa26f0611d7ddd741d7d.JPG,Agriculture land,samba,4183.0,Q5,agriculture land,False
5d4bef2bcf0b3a0f3f352bf8,Nigeria,ng,af,image,assets/5d4bef2bcf0b3a0f3f352bf8/5d4bef2bcf0b3a0f3f352bf8.jpg,Arm watch,shemede,124.2390709,Q1,arm watch,True
5d4be007cf0b3a0f3f338962,Nigeria,ng,af,image,assets/5d4be007cf0b3a0f3f338962/5d4be007cf0b3a0f3f338962.jpg,Arm watch,laoye,725.0,Q3,arm watch,True
5d4bf229cf0b3a0f3f357ce2,Egypt,eg,af,image,assets/5d4bf229cf0b3a0f3f357ce2/5d4bf229cf0b3a0f3f357ce2.jpg,Arm watch,said,1493.683201,Q4,arm watch,True
5d4be234cf0b3a0f3f33c511,Egypt,eg,af,image,assets/5d4be234cf0b3a0f3f33c511/5d4be234cf0b3a0f3f33c511.JPG,Arm watch,hassan,1610.0,Q4,arm watch,True
5d4beb82cf0b3a0f3f34c5a8,Kenya,ke,af,image,assets/5d4beb82cf0b3a0f3f34c5a8/5d4beb82cf0b3a0f3f34c5a8.jpg,Arm watch,kimathi,3267.97326,Q5,arm watch,True
5d4be010cf0b3a0f3f338a36,Nigeria,ng,af,image,assets/5d4be010cf0b3a0f3f338a36/5d4be010cf0b3a0f3f338a36.JPG,Arm watch,amama,3750.0,Q5,arm watch,True
5d4bef64cf0b3a0f3f35329a,Nepal,np,as,image,assets/5d4bef64cf0b3a0f3f35329a/5d4bef64cf0b3a0f3f35329a.jpg,Arm watch,maharjan,84.23636022,Q1,arm watch,True
5d4bef51cf0b3a0f3f353066,Nepal,np,as,image,assets/5d4bef51cf0b3a0f3f353066/5d4bef51cf0b3a0f3f353066.jpg,Arm watch,tamang,121.2854363,Q1,arm watch,True
5d4bec73cf0b3a0f3f34df5a,Bangladesh,bd,as,image,assets/5d4bec73cf0b3a0f3f34df5a/5d4bec73cf0b3a0f3f34df5a.jpg,Arm watch,bishash,124.9655714,Q1,arm watch,True
5d4be788cf0b3a0f3f3459d8,Indonesia,id,as,image,assets/5d4be788cf0b3a0f3f3459d8/5d4be788cf0b3a0f3f3459d8.jpg,Arm watch,wayan,131.3989924,Q1,arm watch,True
5d4bef58cf0b3a0f3f35312e,Nepal,np,as,image,assets/5d4bef58cf0b3a0f3f35312e/5d4bef58cf0b3a0f3f35312e.jpg,Arm watch,tamang-01,131.5512222,Q1,arm watch,True
5d4be744cf0b3a0f3f345240,Myanmar,mm,as,image,assets/5d4be744cf0b3a0f3f345240/5d4be744cf0b3a0f3f345240.jpg,Arm watch,wai,141.0,Q1,arm watch,True
5d4bef77cf0b3a0f3f3534c6,Nepal,np,as,image,assets/5d4bef77cf0b3a0f3f3534c6/5d4bef77cf0b3a0f3f3534c6.jpg,Arm watch,sherpa,146.4941649,Q2,arm watch,True
5d4bee6dcf0b3a0f3f3515ea,Philippines,ph,as,image,assets/5d4bee6dcf0b3a0f3f3515ea/5d4bee6dcf0b3a0f3f3515ea.jpg,Arm watch,pradas,169.3261394,Q2,arm watch,True
5d4beea1cf0b3a0f3f351bfa,Philippines,ph,as,image,assets/5d4beea1cf0b3a0f3f351bfa/5d4beea1cf0b3a0f3f351bfa.jpg,Arm watch,castillo-01,170.2173637,Q2,arm watch,True
5d4bef6acf0b3a0f3f353350,Nepal,np,as,image,assets/5d4bef6acf0b3a0f3f353350/5d4bef6acf0b3a0f3f353350.jpg,Arm watch,lama,201.0990882,Q2,arm watch,True
5ec4f5443f62767d97a472ab,Nepal,np,as,image,assets/5ec4f5443f62767d97a472ab/5ec4f5443f62767d97a472ab.jpg,"Arm watches,Arm watch",sada,205.0,Q2,arm watch,True
5d4bea50cf0b3a0f3f34a32e,India,in,as,image,assets/5d4bea50cf0b3a0f3f34a32e/5d4bea50cf0b3a0f3f34a32e.jpg,Arm watch,naskar,221.3244168,Q2,arm watch,True
5d4bee9acf0b3a0f3f351b30,Philippines,ph,as,image,assets/5d4bee9acf0b3a0f3f351b30/5d4bee9acf0b3a0f3f351b30.jpg,Arm watch,pingol,228.0,Q2,arm watch,True
5d4bf191cf0b3a0f3f356bb2,India,in,as,image,assets/5d4bf191cf0b3a0f3f356bb2/5d4bf191cf0b3a0f3f356bb2.jpg,Arm watch,durai,245.2917235,Q2,arm watch,True
5d4be99bcf0b3a0f3f348eec,Jordan,jo,as,image,assets/5d4be99bcf0b3a0f3f348eec/5d4be99bcf0b3a0f3f348eec.jpg,Arm watch,ananzeh,248.6618187,Q2,arm watch,True
5ec4f8eaf0611d7ddd7412ee,Pakistan,pk,as,image,assets/5ec4f8eaf0611d7ddd7412ee/5ec4f8eaf0611d7ddd7412ee.jpg,Arm watch,abdul-majeed,251.0,Q2,arm watch,True
5d4bee76cf0b3a0f3f35170a,Philippines,ph,as,image,assets/5d4bee76cf0b3a0f3f35170a/5d4bee76cf0b3a0f3f35170a.jpg,Arm watch,limpiado,261.7931219,Q2,arm watch,True
5d4becfbcf0b3a0f3f34ecfa,Vietnam,vn,as,image,assets/5d4becfbcf0b3a0f3f34ecfa/5d4becfbcf0b3a0f3f34ecfa.jpg,Arm watch,lien,265.5253567,Q2,arm watch,True
5d4bef70cf0b3a0f3f35340c,Nepal,np,as,image,assets/5d4bef70cf0b3a0f3f35340c/5d4bef70cf0b3a0f3f35340c.jpg,Arm watch,lama-01,288.2983576,Q2,arm watch,True
5d4bf313cf0b3a0f3f35973e,Cambodia,kh,as,image,assets/5d4bf313cf0b3a0f3f35973e/5d4bf313cf0b3a0f3f35973e.jpg,Arm watch,thor,295.0450471,Q2,arm watch,True
5d4bf2dbcf0b3a0f3f359086,Cambodia,kh,as,image,assets/5d4bf2dbcf0b3a0f3f359086/5d4bf2dbcf0b3a0f3f359086.jpg,Arm watch,ros,305.9329282,Q2,arm watch,True
5d4be76dcf0b3a0f3f3456ca,Indonesia,id,as,image,assets/5d4be76dcf0b3a0f3f3456ca/5d4be76dcf0b3a0f3f3456ca.jpg,Arm watch,budiono,308.0,Q2,arm watch,True
5d4be8bacf0b3a0f3f3474b8,India,in,as,image,assets/5d4be8bacf0b3a0f3f3474b8/5d4be8bacf0b3a0f3f3474b8.jpg,Arm watch,singh-02,311.1040384,Q2,arm watch,True
5d4be9dccf0b3a0f3f3496a0,Jordan,jo,as,image,assets/5d4be9dccf0b3a0f3f3496a0/5d4be9dccf0b3a0f3f3496a0.jpg,Arm watch,abo-awad,365.787688,Q2,arm watch,True
5d4be37acf0b3a0f3f33e5ab,India,in,as,image,assets/5d4be37acf0b3a0f3f33e5ab/5d4be37acf0b3a0f3f33e5ab.jpg,Arm watch,singh-01,369.0,Q2,arm watch,True
5d4becf2cf0b3a0f3f34ebea,Vietnam,vn,as,image,assets/5d4becf2cf0b3a0f3f34ebea/5d4becf2cf0b3a0f3f34ebea.jpg,Arm watch,bui,383.2884364,Q2,arm watch,True
5d4bf166cf0b3a0f3f356732,Indonesia,id,as,image,assets/5d4bf166cf0b3a0f3f356732/5d4bf166cf0b3a0f3f356732.jpg,Arm watch,chandra,399.0,Q3,arm watch,True
5d4bf2d4cf0b3a0f3f358fae,Cambodia,kh,as,image,assets/5d4bf2d4cf0b3a0f3f358fae/5d4bf2d4cf0b3a0f3f358fae.jpg,Arm watch,sorn,463.1308192,Q3,arm watch,True
5d4bee8fcf0b3a0f3f3519ee,Philippines,ph,as,image,assets/5d4bee8fcf0b3a0f3f3519ee/5d4bee8fcf0b3a0f3f3519ee.jpg,Arm watch,fernandez-01,501.3805773,Q3,arm watch,True
5d4be632cf0b3a0f3f3433c1,India,in,as,image,assets/5d4be632cf0b3a0f3f3433c1/5d4be632cf0b3a0f3f3433c1.JPG,Arm watch,kumar,526.0,Q3,arm watch,True
5d4be9bccf0b3a0f3f3492d2,Jordan,jo,as,image,assets/5d4be9bccf0b3a0f3f3492d2/5d4be9bccf0b3a0f3f3492d2.jpg,Arm watch,qors,583.0,Q3,arm watch,True
5d4be0e6cf0b3a0f3f33a157,India,in,as,image,assets/5d4be0e6cf0b3a0f3f33a157/5d4be0e6cf0b3a0f3f33a157.jpg,Arm watch,guha,607.0,Q3,arm watch,True
5d4bf294cf0b3a0f3f358822,China,cn,as,image,assets/5d4bf294cf0b3a0f3f358822/5d4bf294cf0b3a0f3f358822.jpg,Arm watch,li-02,730.281663,Q3,arm watch,True
5d4bf17acf0b3a0f3f356932,India,in,as,image,assets/5d4bf17acf0b3a0f3f356932/5d4bf17acf0b3a0f3f356932.jpg,Arm watch,malhotra,796.7692481,Q3,arm watch,True
5d4be720cf0b3a0f3f344efc,South Korea,kr,as,image,assets/5d4be720cf0b3a0f3f344efc/5d4be720cf0b3a0f3f344efc.jpg,Arm watch,lim,826.7009246,Q3,arm watch,True
5d4bf05dcf0b3a0f3f354cbe,Kyrgyzstan,kg,as,image,assets/5d4bf05dcf0b3a0f3f354cbe/5d4bf05dcf0b3a0f3f354cbe.jpg,Arm watch,glushevsky,826.6158097,Q3,arm watch,True
5d4bf072cf0b3a0f3f354eb6,Kazakhstan,kz,as,image,assets/5d4bf072cf0b3a0f3f354eb6/5d4bf072cf0b3a0f3f354eb6.jpg,Arm watch,kudryashov,851.0,Q3,arm watch,True
5d4be191cf0b3a0f3f33b41f,Sri Lanka,lk,as,image,assets/5d4be191cf0b3a0f3f33b41f/5d4be191cf0b3a0f3f33b41f.JPG,Arm watch,kuruwagalapatiye,909.0,Q3,arm watch,True
5d4be5cecf0b3a0f3f342845,India,in,as,image,assets/5d4be5cecf0b3a0f3f342845/5d4be5cecf0b3a0f3f342845.jpg,Arm watch,sharma-01,963.0,Q3,arm watch,True
5d4bea32cf0b3a0f3f349f98,India,in,as,image,assets/5d4bea32cf0b3a0f3f349f98/5d4bea32cf0b3a0f3f349f98.jpg,Arm watch,mondal-01,1050.0,Q4,arm watch,True
5d4bee88cf0b3a0f3f351924,Philippines,ph,as,image,assets/5d4bee88cf0b3a0f3f351924/5d4bee88cf0b3a0f3f351924.jpg,Arm watch,bactol,1087.215927,Q4,arm watch,True
5d4be732cf0b3a0f3f34503c,Pakistan,pk,as,image,assets/5d4be732cf0b3a0f3f34503c/5d4be732cf0b3a0f3f34503c.jpg,Arm watch,najam,1097.552505,Q4,arm watch,True
5d4be152cf0b3a0f3f33adcf,Pakistan,pk,as,image,assets/5d4be152cf0b3a0f3f33adcf/5d4be152cf0b3a0f3f33adcf.jpg,Arm watch,rafique,1179.0,Q4,arm watch,True
5d4be104cf0b3a0f3f33a4c3,India,in,as,image,assets/5d4be104cf0b3a0f3f33a4c3/5d4be104cf0b3a0f3f33a4c3.jpeg,Arm watch,misra,1295.0,Q4,arm watch,True
5d4bf2e9cf0b3a0f3f35923c,Cambodia,kh,as,image,assets/5d4bf2e9cf0b3a0f3f35923c/5d4bf2e9cf0b3a0f3f35923c.jpg,Arm watch,moen,1521.763416,Q4,arm watch,True
5d4be066cf0b3a0f3f339298,India,in,as,image,assets/5d4be066cf0b3a0f3f339298/5d4be066cf0b3a0f3f339298.JPG,Arm watch,shrivastava,1569.0,Q4,arm watch,True
5d4bf172cf0b3a0f3f356832,India,in,as,image,assets/5d4bf172cf0b3a0f3f356832/5d4bf172cf0b3a0f3f356832.jpg,Arm watch,gulia,1614.0,Q4,arm watch,True
5d4be0accf0b3a0f3f339a95,India,in,as,image,assets/5d4be0accf0b3a0f3f339a95/5d4be0accf0b3a0f3f339a95.jpg,Arm watch,navale,1742.0,Q4,arm watch,True
5ec4fab1f0611d7ddd7421ce,Iran,ir,as,image,assets/5ec4fab1f0611d7ddd7421ce/5ec4fab1f0611d7ddd7421ce.jpg,Arm watch,sarlak,1841.0,Q4,arm watch,True
5d4be0becf0b3a0f3f339cab,India,in,as,image,assets/5d4be0becf0b3a0f3f339cab/5d4be0becf0b3a0f3f339cab.jpg,Arm watch,shinde,2340.0,Q4,arm watch,True
5ec4f7f3f0611d7ddd740a9a,Iran,ir,as,image,assets/5ec4f7f3f0611d7ddd740a9a/5ec4f7f3f0611d7ddd740a9a.JPG,Arm watch,ahmadinejad,2369.0,Q4,arm watch,True
5d4be13acf0b3a0f3f33ab1d,India,in,as,image,assets/5d4be13acf0b3a0f3f33ab1d/5d4be13acf0b3a0f3f33ab1d.jpg,Arm watch,bose,2499.0,Q4,arm watch,True
5ec4f957f0611d7ddd74168b,Iran,ir,as,image,assets/5ec4f957f0611d7ddd74168b/5ec4f957f0611d7ddd74168b.JPG,Arm watch,goudarzi,3125.0,Q5,arm watch,True
5d4be820cf0b3a0f3f346a6b,China,cn,as,image,assets/5d4be820cf0b3a0f3f346a6b/5d4be820cf0b3a0f3f346a6b.jpg,Arm watch,wong,3318.441334,Q5,arm watch,True
5d4be114cf0b3a0f3f33a69b,India,in,as,image,assets/5d4be114cf0b3a0f3f33a69b/5d4be114cf0b3a0f3f33a69b.jpeg,Arm watch,datta,3477.0,Q5,arm watch,True
5d4be10bcf0b3a0f3f33a59f,India,in,as,image,assets/5d4be10bcf0b3a0f3f33a59f/5d4be10bcf0b3a0f3f33a59f.JPG,Arm watch,singh,3611.0,Q5,arm watch,True
5d4be70ecf0b3a0f3f344cfa,South Korea,kr,as,image,assets/5d4be70ecf0b3a0f3f344cfa/5d4be70ecf0b3a0f3f344cfa.jpg,Arm watch,han,4530.96226,Q5,arm watch,True
5d4be828cf0b3a0f3f346b0f,China,cn,as,image,assets/5d4be828cf0b3a0f3f346b0f/5d4be828cf0b3a0f3f346b0f.jpg,Arm watch,tse,4608.946297,Q5,arm watch,True
5d4be12bcf0b3a0f3f33a94f,India,in,as,image,assets/5d4be12bcf0b3a0f3f33a94f/5d4be12bcf0b3a0f3f33a94f.jpg,Arm watch,bahirat,4621.0,Q5,arm watch,True
5d4be134cf0b3a0f3f33aa57,India,in,as,image,assets/5d4be134cf0b3a0f3f33aa57/5d4be134cf0b3a0f3f33aa57.jpeg,Arm watch,sharma,4621.0,Q5,arm watch,True
5d4be0e7cf0b3a0f3f33a161,India,in,as,image,assets/5d4be0e7cf0b3a0f3f33a161/5d4be0e7cf0b3a0f3f33a161.jpg,Arm watch,ashe,4732.0,Q5,arm watch,True
5d4be0a4cf0b3a0f3f33999f,India,in,as,image,assets/5d4be0a4cf0b3a0f3f33999f/5d4be0a4cf0b3a0f3f33999f.jpg,Arm watch,barve,5621.0,Q5,arm watch,True
5d4be10ccf0b3a0f3f33a5ad,India,in,as,image,assets/5d4be10ccf0b3a0f3f33a5ad/5d4be10ccf0b3a0f3f33a5ad.jpg,Arm watch,rani,6606.0,Q5,arm watch,True
5d4be976cf0b3a0f3f348a9a,Jordan,jo,as,image,assets/5d4be976cf0b3a0f3f348a9a/5d4be976cf0b3a0f3f348a9a.jpg,Arm watch,murad,7433.155246,Q5,arm watch,True
5d4bf3eccf0b3a0f3f35ac5e,Bolivia,bo,am,image,assets/5d4bf3eccf0b3a0f3f35ac5e/5d4bf3eccf0b3a0f3f35ac5e.jpg,Arm watch,poma,264.9009279,Q2,arm watch,True
5ec4fa8bf0611d7ddd742098,Brazil,br,am,image,assets/5ec4fa8bf0611d7ddd742098/5ec4fa8bf0611d7ddd742098.jpg,Arm watch,cancela-reis,284.0,Q2,arm watch,True
5d4be14ccf0b3a0f3f33ad2d,Brazil,br,am,image,assets/5d4be14ccf0b3a0f3f33ad2d/5d4be14ccf0b3a0f3f33ad2d.jpg,Arm watch,santos-carneiro,456.0,Q3,arm watch,True
5d4be193cf0b3a0f3f33b46d,Brazil,br,am,image,assets/5d4be193cf0b3a0f3f33b46d/5d4be193cf0b3a0f3f33b46d.jpg,Arm watch,souza-lima,685.0,Q3,arm watch,True
5d4be19ccf0b3a0f3f33b577,Brazil,br,am,image,assets/5d4be19ccf0b3a0f3f33b577/5d4be19ccf0b3a0f3f33b577.jpg,Arm watch,fonseca,845.0,Q3,arm watch,True
5d4be422cf0b3a0f3f33f918,United States,us,am,image,assets/5d4be422cf0b3a0f3f33f918/5d4be422cf0b3a0f3f33f918.jpg,Arm watch,freeman,996.0,Q3,arm watch,True
