model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4beec6cf0b3a0f3f35202a,as,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.6904296875,
clip_vitb32,5d4bef55cf0b3a0f3f3530d6,as,Q1,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.410888671875,
clip_vitb32,5d4be78bcf0b3a0f3f345a3c,as,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.75439453125,
clip_vitb32,5d4bef5bcf0b3a0f3f35318a,as,Q1,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.9716796875,
clip_vitb32,5d4bf2b1cf0b3a0f3f358b94,as,Q1,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.436767578125,
clip_vitb32,5d4bef7acf0b3a0f3f35353a,as,Q2,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.82763671875,
clip_vitb32,5ec4f821f0611d7ddd740c22,as,Q2,agriculture land,drying,hallucination,0.1532,0.5008,0.45068359375,
clip_vitb32,5d4beecdcf0b3a0f3f352104,as,Q2,agriculture land,agriculture land,correct,1.0,0.7294,0.8642578125,
clip_vitb32,5d4bef6dcf0b3a0f3f3533ba,as,Q2,agriculture land,agriculture land,correct,1.0,0.7294,0.6044921875,
clip_vitb32,5d4bf2b3cf0b3a0f3f358bd0,as,Q2,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.56787109375,
clip_vitb32,5d4bf194cf0b3a0f3f356c0e,as,Q2,agriculture land,agriculture land,correct,1.0,0.7294,0.93701171875,
clip_vitb32,5d4bef74cf0b3a0f3f353470,as,Q2,agriculture land,backyard,hallucination,0.4142,0.5074,0.1947021484375,
clip_vitb32,5d4bf318cf0b3a0f3f3597b4,as,Q2,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.97998046875,
clip_vitb32,5d4bf2decf0b3a0f3f3590fe,as,Q2,agriculture land,agriculture land,correct,1.0,0.7294,0.84228515625,
clip_vitb32,5d4bf29ecf0b3a0f3f358958,as,Q2,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.943359375,
clip_vitb32,5d4bf286cf0b3a0f3f35866e,as,Q3,agriculture land,waste dumps,hallucination,0.192,0.5017,0.442626953125,
clip_vitb32,5d4bdf1fcf0b3a0f3f33727f,as,Q3,agriculture land,backyard,hallucination,0.4142,0.5074,0.71484375,
clip_vitb32,5d4bf2e5cf0b3a0f3f3591d6,as,Q3,agriculture land,agriculture land,correct,1.0,0.7294,0.375732421875,
clip_vitb32,5d4bf2d7cf0b3a0f3f359022,as,Q3,agriculture land,drainage,hallucination,0.2535,0.5006,0.5615234375,
clip_vitb32,5ec4f7e7f0611d7ddd740a2c,as,Q3,agriculture land,agriculture land,correct,1.0,0.7294,0.49609375,
clip_vitb32,5d4bea29cf0b3a0f3f349e9c,as,Q4,agriculture land,waste dumps,hallucination,0.192,0.5017,0.227783203125,
clip_vitb32,5d4bee86cf0b3a0f3f3518de,as,Q4,agriculture land,agriculture land,correct,1.0,0.7294,0.70849609375,
clip_vitb32,5d4be0bdcf0b3a0f3f339c93,as,Q4,agriculture land,sitting area,hallucination,0.2263,0.5092,0.387939453125,
clip_vitb32,5d4bf1eccf0b3a0f3f3575ba,am,Q1,agriculture land,drainage,hallucination,0.2535,0.5006,0.19921875,
clip_vitb32,5d4bf1d4cf0b3a0f3f357304,am,Q1,agriculture land,drainage,hallucination,0.2535,0.5006,0.7177734375,
clip_vitb32,5d4bdeebcf0b3a0f3f336d09,eu,Q2,agriculture land,waste dumps,hallucination,0.192,0.5017,0.76708984375,
clip_vitb32,5d4bdf3ecf0b3a0f3f3375ad,eu,Q2,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.8955078125,
clip_vitb32,5d4bdefecf0b3a0f3f336f03,eu,Q3,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.873046875,
clip_vitb32,5d4bdf94cf0b3a0f3f337e09,eu,Q4,agriculture land,backyard,hallucination,0.4142,0.5074,0.26806640625,
clip_vitb32,5ec4fa26f0611d7ddd741d7d,eu,Q5,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.68017578125,
clip_vitb32,5d4bef2bcf0b3a0f3f352bf8,af,Q1,arm watch,arm watches,correct,0.9464,0.7081,0.7744140625,
clip_vitb32,5d4be007cf0b3a0f3f338962,af,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.615234375,
clip_vitb32,5d4bf229cf0b3a0f3f357ce2,af,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.7861328125,
clip_vitb32,5d4be234cf0b3a0f3f33c511,af,Q4,arm watch,wall clock,misclassification,0.3117,0.5652,0.767578125,
clip_vitb32,5d4beb82cf0b3a0f3f34c5a8,af,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.482177734375,
clip_vitb32,5d4be010cf0b3a0f3f338a36,af,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.79931640625,
clip_vitb32,5d4bef64cf0b3a0f3f35329a,as,Q1,arm watch,arm watches,correct,0.9464,0.7081,0.82470703125,
clip_vitb32,5d4bef51cf0b3a0f3f353066,as,Q1,arm watch,arm watches,correct,0.9464,0.7081,0.357421875,
clip_vitb32,5d4bec73cf0b3a0f3f34df5a,as,Q1,arm watch,arm watches,correct,0.9464,0.7081,0.341796875,
clip_vitb32,5d4be788cf0b3a0f3f3459d8,as,Q1,arm watch,arm watches,correct,0.9464,0.7081,0.80859375,
clip_vitb32,5d4bef58cf0b3a0f3f35312e,as,Q1,arm watch,arm watches,correct,0.9464,0.7081,0.85107421875,
clip_vitb32,5d4be744cf0b3a0f3f345240,as,Q1,arm watch,arm watches,correct,0.9464,0.7081,0.88232421875,
clip_vitb32,5d4bef77cf0b3a0f3f3534c6,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.87841796875,
clip_vitb32,5d4bee6dcf0b3a0f3f3515ea,as,Q2,arm watch,wall clock,misclassification,0.3117,0.5652,0.5224609375,
clip_vitb32,5d4beea1cf0b3a0f3f351bfa,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.9033203125,
clip_vitb32,5d4bef6acf0b3a0f3f353350,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.9013671875,
clip_vitb32,5ec4f5443f62767d97a472ab,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.74365234375,
clip_vitb32,5d4bea50cf0b3a0f3f34a32e,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.6201171875,
clip_vitb32,5d4bee9acf0b3a0f3f351b30,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.88232421875,
clip_vitb32,5d4bf191cf0b3a0f3f356bb2,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.384033203125,
clip_vitb32,5d4be99bcf0b3a0f3f348eec,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.8427734375,
clip_vitb32,5ec4f8eaf0611d7ddd7412ee,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.61669921875,
clip_vitb32,5d4bee76cf0b3a0f3f35170a,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.92529296875,
clip_vitb32,5d4becfbcf0b3a0f3f34ecfa,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.8525390625,
clip_vitb32,5d4bef70cf0b3a0f3f35340c,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.890625,
clip_vitb32,5d4bf313cf0b3a0f3f35973e,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.673828125,
clip_vitb32,5d4bf2dbcf0b3a0f3f359086,as,Q2,arm watch,jewelry,hallucination,0.2783,0.5209,0.397216796875,
clip_vitb32,5d4be76dcf0b3a0f3f3456ca,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.85888671875,
clip_vitb32,5d4be8bacf0b3a0f3f3474b8,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.83203125,
clip_vitb32,5d4be9dccf0b3a0f3f3496a0,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.892578125,
clip_vitb32,5d4be37acf0b3a0f3f33e5ab,as,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.90673828125,
clip_vitb32,5d4becf2cf0b3a0f3f34ebea,as,Q2,arm watch,phone,hallucination,0.2784,0.5142,0.50146484375,
clip_vitb32,5d4bf166cf0b3a0f3f356732,as,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.68017578125,
clip_vitb32,5d4bf2d4cf0b3a0f3f358fae,as,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.703125,
clip_vitb32,5d4bee8fcf0b3a0f3f3519ee,as,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.39453125,
clip_vitb32,5d4be632cf0b3a0f3f3433c1,as,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.822265625,
clip_vitb32,5d4be9bccf0b3a0f3f3492d2,as,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.478759765625,
clip_vitb32,5d4be0e6cf0b3a0f3f33a157,as,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.79443359375,
clip_vitb32,5d4bf294cf0b3a0f3f358822,as,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.6923828125,
clip_vitb32,5d4bf17acf0b3a0f3f356932,as,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.7861328125,
clip_vitb32,5d4be720cf0b3a0f3f344efc,as,Q3,arm watch,frontdoor keys,hallucination,0.0891,0.5217,0.11395263671875,
clip_vitb32,5d4bf05dcf0b3a0f3f354cbe,as,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.73486328125,
clip_vitb32,5d4bf072cf0b3a0f3f354eb6,as,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.52197265625,
clip_vitb32,5d4be191cf0b3a0f3f33b41f,as,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.76025390625,
clip_vitb32,5d4be5cecf0b3a0f3f342845,as,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.84521484375,
clip_vitb32,5d4bea32cf0b3a0f3f349f98,as,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.85986328125,
clip_vitb32,5d4bee88cf0b3a0f3f351924,as,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.80908203125,
clip_vitb32,5d4be732cf0b3a0f3f34503c,as,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.91552734375,
clip_vitb32,5d4be152cf0b3a0f3f33adcf,as,Q4,arm watch,arm watch,correct,1.0,0.7298,0.50732421875,
clip_vitb32,5d4be104cf0b3a0f3f33a4c3,as,Q4,arm watch,wall clock,misclassification,0.3117,0.5652,0.447265625,
clip_vitb32,5d4bf2e9cf0b3a0f3f35923c,as,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.7998046875,
clip_vitb32,5d4be066cf0b3a0f3f339298,as,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.50634765625,
clip_vitb32,5d4bf172cf0b3a0f3f356832,as,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.77734375,
clip_vitb32,5d4be0accf0b3a0f3f339a95,as,Q4,arm watch,arm watch,correct,1.0,0.7298,0.55615234375,
clip_vitb32,5ec4fab1f0611d7ddd7421ce,as,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.7158203125,
clip_vitb32,5d4be0becf0b3a0f3f339cab,as,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.93603515625,
clip_vitb32,5ec4f7f3f0611d7ddd740a9a,as,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.5556640625,
clip_vitb32,5d4be13acf0b3a0f3f33ab1d,as,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.96484375,
clip_vitb32,5ec4f957f0611d7ddd74168b,as,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.80224609375,
clip_vitb32,5d4be820cf0b3a0f3f346a6b,as,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.6669921875,
clip_vitb32,5d4be114cf0b3a0f3f33a69b,as,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.3447265625,
clip_vitb32,5d4be10bcf0b3a0f3f33a59f,as,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.6845703125,
clip_vitb32,5d4be70ecf0b3a0f3f344cfa,as,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.6416015625,
clip_vitb32,5d4be828cf0b3a0f3f346b0f,as,Q5,arm watch,wall clock,misclassification,0.3117,0.5652,0.720703125,
clip_vitb32,5d4be12bcf0b3a0f3f33a94f,as,Q5,arm watch,frontdoor keys,hallucination,0.0891,0.5217,0.5712890625,
clip_vitb32,5d4be134cf0b3a0f3f33aa57,as,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.465087890625,
clip_vitb32,5d4be0e7cf0b3a0f3f33a161,as,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.6904296875,
clip_vitb32,5d4be0a4cf0b3a0f3f33999f,as,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.548828125,
clip_vitb32,5d4be10ccf0b3a0f3f33a5ad,as,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.7998046875,
clip_vitb32,5d4be976cf0b3a0f3f348a9a,as,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.8583984375,
clip_vitb32,5d4bf3eccf0b3a0f3f35ac5e,am,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.87744140625,
clip_vitb32,5ec4fa8bf0611d7ddd742098,am,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.62353515625,
clip_vitb32,5d4be14ccf0b3a0f3f33ad2d,am,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.7919921875,
clip_vitb32,5d4be193cf0b3a0f3f33b46d,am,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.65576171875,
clip_vitb32,5d4be19ccf0b3a0f3f33b577,am,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.475341796875,
clip_vitb32,5d4be422cf0b3a0f3f33f918,am,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.75537109375,
clip_vitb32,5d4be09ccf0b3a0f3f3398cb,am,Q3,arm watch,arm watches,correct,0.9464,0.7081,0.8515625,
clip_vitb32,5d4be1a4cf0b3a0f3f33b65b,am,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.56982421875,
clip_vitb32,5d4bed20cf0b3a0f3f34f0dc,am,Q4,arm watch,jewelry,hallucination,0.2783,0.5209,0.27197265625,
clip_vitb32,5ec4fb77f0611d7ddd742858,am,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.74755859375,
clip_vitb32,5ec4fafff0611d7ddd742465,am,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.381591796875,
clip_vitb32,5d4be536cf0b3a0f3f34183a,am,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.6650390625,
clip_vitb32,5d4bed2fcf0b3a0f3f34f234,am,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.57861328125,
clip_vitb32,5d4be4ebcf0b3a0f3f340f7a,am,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.7890625,
clip_vitb32,5d4be1bbcf0b3a0f3f33b8b5,am,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.7431640625,
clip_vitb32,5d4be42acf0b3a0f3f33f9f6,am,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.626953125,
clip_vitb32,5d4be095cf0b3a0f3f3397e7,am,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.73974609375,
clip_vitb32,5d4bebdbcf0b3a0f3f34d00d,am,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.57666015625,
clip_vitb32,5d4bded5cf0b3a0f3f336a7b,eu,Q2,arm watch,arm watches,correct,0.9464,0.7081,0.74609375,
clip_vitb32,5d4bdf79cf0b3a0f3f337b55,eu,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.7685546875,
clip_vitb32,5d4be419cf0b3a0f3f33f808,eu,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.84912109375,
clip_vitb32,5ec4f5c3f4a4fb7dc03879d3,eu,Q4,arm watch,arm watches,correct,0.9464,0.7081,0.8466796875,
clip_vitb32,5ec4fc24f0611d7ddd742e01,eu,Q5,arm watch,arm watch,correct,1.0,0.7298,0.609375,
clip_vitb32,5d4be8e0cf0b3a0f3f347940,eu,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.8447265625,
clip_vitb32,5ec4f8ebf0611d7ddd7412f1,eu,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.87109375,
clip_vitb32,5ec4f8f9f0611d7ddd74136e,eu,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.88134765625,
clip_vitb32,5ec4fa76f0611d7ddd741fdc,eu,Q5,arm watch,jewelry,hallucination,0.2783,0.5209,0.359130859375,
clip_vitb32,5d4bdf8acf0b3a0f3f337d09,eu,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.69677734375,
clip_vitb32,5ec4f924f0611d7ddd7414d6,eu,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.84619140625,
clip_vitb32,5d4be933cf0b3a0f3f3482e0,eu,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.8955078125,
clip_vitb32,5ec4f5443f62767d97a472ad,eu,Q5,arm watch,arm watches,correct,0.9464,0.7081,0.88671875,
clip_vitb32,5ec4fb0ef0611d7ddd7424e8,af,Q2,arm watches,arm watches,correct,1.0,0.7291,0.69775390625,
clip_vitb32,5ec4f9f4f0611d7ddd741bc4,af,Q2,arm watches,jewelry,hallucination,0.3037,0.5228,0.419189453125,
clip_vitb32,5ec4fad1f0611d7ddd7422ea,af,Q2,arm watches,wall clock,misclassification,0.3114,0.5557,0.42041015625,
clip_vitb32,5ec4f98cf0611d7ddd741845,af,Q2,arm watches,arm watches,correct,1.0,0.7291,0.703125,
clip_vitb32,5ec4f9d7f0611d7ddd741acd,af,Q3,arm watches,jewelry,hallucination,0.3037,0.5228,0.3798828125,
clip_vitb32,5ec4f986f0611d7ddd741810,af,Q3,arm watches,arm watches,correct,1.0,0.7291,0.468505859375,
clip_vitb32,5ec4fa3af0611d7ddd741e20,af,Q5,arm watches,arm watches,correct,1.0,0.7291,0.2301025390625,
clip_vitb32,5ec4f7f3f0611d7ddd740a98,as,Q1,arm watches,arm watches,correct,1.0,0.7291,0.9091796875,
clip_vitb32,5f63c3b356d7d1095bff685a,as,Q1,arm watches,arm watches,correct,1.0,0.7291,0.64990234375,
clip_vitb32,5ec4f7e7f0611d7ddd740a2b,as,Q3,arm watches,arm watches,correct,1.0,0.7291,0.76220703125,
clip_vitb32,5edf9aed12a02248b087e2ed,as,Q4,arm watches,arm watches,correct,1.0,0.7291,0.7685546875,
clip_vitb32,5d4bdff4cf0b3a0f3f3387ae,as,Q4,arm watches,arm watches,correct,1.0,0.7291,0.56005859375,
clip_vitb32,5ec4f86af0611d7ddd740e9a,as,Q4,arm watches,arm watches,correct,1.0,0.7291,0.53125,
clip_vitb32,5ec4f751f0611d7ddd740514,am,Q3,arm watches,arm watches,correct,1.0,0.7291,0.81103515625,
clip_vitb32,5ec4f764f0611d7ddd7405a8,am,Q3,arm watches,arm watches,correct,1.0,0.7291,0.61328125,
clip_vitb32,5ec4fb31f0611d7ddd742608,am,Q3,arm watches,arm watches,correct,1.0,0.7291,0.74267578125,
clip_vitb32,5f80b5e9959799b5934c2ca4,am,Q4,arm watches,arm watches,correct,1.0,0.7291,0.7529296875,
clip_vitb32,5f4fa6480ed38d3f1062bc54,am,Q4,arm watches,arm watches,correct,1.0,0.7291,0.8154296875,
clip_vitb32,5f18cebb8c6d776f898d4676,am,Q4,arm watches,arm watches,correct,1.0,0.7291,0.60595703125,
clip_vitb32,5ec4f96cf0611d7ddd741747,am,Q4,arm watches,arm watches,correct,1.0,0.7291,0.763671875,
clip_vitb32,5f8609e37299b5628892293a,am,Q5,arm watches,arm watches,correct,1.0,0.7291,0.80908203125,
clip_vitb32,5ec4f609f4a4fb7dc0387c3e,am,Q5,arm watches,arm watches,correct,1.0,0.7291,0.6142578125,
clip_vitb32,5ec4fabdf0611d7ddd74223b,eu,Q4,arm watches,wall clock,misclassification,0.3114,0.5557,0.492919921875,
clip_vitb32,5ec4f898f0611d7ddd741025,eu,Q5,arm watches,arm watches,correct,1.0,0.7291,0.83251953125,
clip_vitb32,5ec4f909f0611d7ddd7413e9,eu,Q5,arm watches,arm watches,correct,1.0,0.7291,0.260498046875,
clip_vitb32,5d4bde20cf0b3a0f3f3359fd,eu,Q5,arm watches,arm watches,correct,1.0,0.7291,0.51416015625,
clip_vitb32,5ec4f916f0611d7ddd741456,eu,Q5,arm watches,arm watches,correct,1.0,0.7291,0.88037109375,
clip_vitb32,605a87f56a9ea51622079f63,eu,Q5,arm watches,arm watches,correct,1.0,0.7291,0.81103515625,
clip_vitb32,5d4bf324cf0b3a0f3f3598f2,af,Q1,armchair,armchair,correct,1.0,0.7294,0.56884765625,
clip_vitb32,5d4bf33ccf0b3a0f3f359b94,af,Q1,armchair,wheel barrow,hallucination,0.3323,0.5206,0.47802734375,
clip_vitb32,5d4befcfcf0b3a0f3f353e06,af,Q1,armchair,wheel barrow,hallucination,0.3323,0.5206,0.343994140625,
clip_vitb32,5d4bec4ccf0b3a0f3f34db24,af,Q1,armchair,armchair,correct,1.0,0.7294,0.43896484375,
clip_vitb32,5d4bec91cf0b3a0f3f34e26a,af,Q1,armchair,wheel barrow,hallucination,0.3323,0.5206,0.91455078125,
clip_vitb32,5d4bf346cf0b3a0f3f359c9c,af,Q1,armchair,armchair,correct,1.0,0.7294,0.8603515625,
clip_vitb32,5d4becd2cf0b3a0f3f34e832,af,Q1,armchair,armchair,correct,1.0,0.7294,0.88427734375,
clip_vitb32,5d4becefcf0b3a0f3f34eb8c,af,Q1,armchair,source of heat,misclassification,0.1212,0.5743,0.078857421875,
clip_vitb32,5d4bef06cf0b3a0f3f3527b8,af,Q1,armchair,drying,hallucination,0.1585,0.5128,0.18212890625,
clip_vitb32,5d4bf114cf0b3a0f3f355efc,af,Q1,armchair,wheel barrow,hallucination,0.3323,0.5206,0.303466796875,
clip_vitb32,5d4bf35dcf0b3a0f3f359e68,af,Q1,armchair,drying,hallucination,0.1585,0.5128,0.21337890625,
clip_vitb32,5d4bdf2dcf0b3a0f3f3373ed,af,Q1,armchair,armchair,correct,1.0,0.7294,0.904296875,
clip_vitb32,5d4befeccf0b3a0f3f35410a,af,Q1,armchair,armchair,correct,1.0,0.7294,0.779296875,
clip_vitb32,5d4bee20cf0b3a0f3f350e26,af,Q1,armchair,cooking pots,hallucination,0.1681,0.5021,0.5595703125,
clip_vitb32,5d4bf04ecf0b3a0f3f354b7e,af,Q1,armchair,armchair,correct,1.0,0.7294,0.87451171875,
clip_vitb32,5d4bef27cf0b3a0f3f352b92,af,Q1,armchair,wheel barrow,hallucination,0.3323,0.5206,0.271240234375,
clip_vitb32,5d4bf084cf0b3a0f3f3550d4,af,Q1,armchair,wheel barrow,hallucination,0.3323,0.5206,0.97119140625,
clip_vitb32,5d4bf099cf0b3a0f3f3552b8,af,Q1,armchair,cooking pots,hallucination,0.1681,0.5021,0.74951171875,
clip_vitb32,5d4bdf6acf0b3a0f3f3379b1,af,Q1,armchair,guest bed,hallucination,0.3228,0.5024,0.33935546875,
clip_vitb32,5d4bee30cf0b3a0f3f350f3e,af,Q1,armchair,wheel barrow,hallucination,0.3323,0.5206,0.6455078125,
clip_vitb32,5d4bef12cf0b3a0f3f35291e,af,Q1,armchair,armchair,correct,1.0,0.7294,0.88623046875,
clip_vitb32,5d4beefccf0b3a0f3f352694,af,Q1,armchair,cooking pots,hallucination,0.1681,0.5021,0.455078125,
clip_vitb32,5d4be045cf0b3a0f3f338ed8,af,Q1,armchair,armchair,correct,1.0,0.7294,0.6357421875,
clip_vitb32,5ed28d59fb6e130106e0ea1a,af,Q1,armchair,drying,hallucination,0.1585,0.5128,0.306396484375,
clip_vitb32,5d4bf056cf0b3a0f3f354bfe,af,Q1,armchair,hand washing,hallucination,0.118,0.5006,0.23876953125,
clip_vitb32,5d4be625cf0b3a0f3f34322f,af,Q1,armchair,armchair,correct,1.0,0.7294,0.9462890625,
clip_vitb32,5d4be22dcf0b3a0f3f33c449,af,Q1,armchair,drying,hallucination,0.1585,0.5128,0.314453125,
clip_vitb32,5d4bee06cf0b3a0f3f350b38,af,Q1,armchair,drying,hallucination,0.1585,0.5128,0.1597900390625,
clip_vitb32,5d4bf05bcf0b3a0f3f354c7e,af,Q1,armchair,wheel barrow,hallucination,0.3323,0.5206,0.3271484375,
