group,n,accuracy,ci_lower,ci_upper,mean_sem_sim,mean_ctx_sim
meat or fish,17,0.8824,0.7059,1.0,0.4269,0.5294
medication,27,0.963,0.8889,1.0,0.6553,0.623
menstruation pads / tampax,13,0.7692,0.5385,1.0,0.3718,0.5349
moped/motorcycle,6,1.0,1.0,1.0,0.6114,0.6471
mosquito protection,17,0.8235,0.6471,1.0,0.4628,0.574
most loved item,15,1.0,1.0,1.0,0.1892,0.5251
most loved toy,17,0.9412,0.8235,1.0,0.4254,0.5591
music equipment,13,1.0,1.0,1.0,0.4218,0.593
necklaces,14,1.0,1.0,1.0,0.7581,0.6216
next big thing you are planning to buy,23,0.913,0.7826,1.0,0.1516,0.4899
nicest shoes,44,1.0,1.0,1.0,0.5505,0.5685
oven,14,1.0,1.0,1.0,0.6793,0.6151
paper,19,0.9474,0.8421,1.0,0.5265,0.589
parking lot,8,1.0,1.0,1.0,0.4343,0.5347
pen/pencils,27,1.0,1.0,1.0,0.7065,0.6656
pet,17,1.0,1.0,1.0,0.562,0.5446
pet foods,11,1.0,1.0,1.0,0.5591,0.5661
phone,25,1.0,1.0,1.0,0.728,0.6577
photo guide images,6,0.6667,0.3333,1.0,0.136,0.3486
piercings,8,1.0,1.0,1.0,0.5019,0.5373
place where eating dinner,42,0.9286,0.8333,1.0,0.4276,0.5399
place where serving guests,5,1.0,1.0,1.0,0.4265,0.5211
plate of food,31,1.0,1.0,1.0,0.573,0.6166
plates,27,0.9259,0.8148,1.0,0.5225,0.5587
play area,23,0.913,0.7826,1.0,0.2975,0.5271
power outlet,32,1.0,1.0,1.0,0.7174,0.6395
radio,21,1.0,1.0,1.0,0.7194,0.6365
refrigerator,18,1.0,1.0,1.0,0.7742,0.6563
roof,49,0.898,0.8158,0.9796,0.6422,0.5838
rug,14,0.8571,0.6429,1.0,0.8299,0.6833
salt,33,0.8485,0.7273,0.9697,0.4158,0.5429
shampoo,42,0.9524,0.881,1.0,0.5933,0.6022
shaving,17,0.9412,0.8235,1.0,0.5411,0.5534
shower,17,0.8824,0.7059,1.0,0.4535,0.5883
sitting area,19,0.8421,0.6842,1.0,0.3643,0.4868
smoke and steam exit,17,0.8235,0.6471,1.0,0.2046,0.4263
soap for hands and body,40,0.825,0.7,0.925,0.4785,0.5503
social drink,26,0.8846,0.7692,1.0,0.3061,0.518
source of cool,25,0.96,0.88,1.0,0.2398,0.549
source of heat,17,1.0,1.0,1.0,0.3761,0.6063
spices,30,0.8667,0.7667,0.9667,0.4734,0.5247
storage room,16,0.875,0.6875,1.0,0.4177,0.5166
stove/hob,41,0.9512,0.878,1.0,0.5085,0.5769
street detail,33,0.9394,0.8485,1.0,0.3601,0.5403
street view,44,0.8636,0.75,0.9545,0.3875,0.5168
switch on/off,29,0.9655,0.8966,1.0,0.421,0.5899
table with food,15,1.0,1.0,1.0,0.6419,0.6352
tattoos,5,1.0,1.0,1.0,0.8535,0.7047
teeth,32,0.75,0.5938,0.9062,0.3325,0.4276
thing i dream about having,13,0.9231,0.7692,1.0,0.1171,0.4931
toilet,36,0.9722,0.9167,1.0,0.8606,0.6871
toilet paper,37,1.0,1.0,1.0,0.7208,0.6523
tools,27,1.0,1.0,1.0,0.4432,0.5777
tooth paste,25,1.0,1.0,1.0,0.6905,0.694
toothbrush,30,0.9667,0.9,1.0,0.7701,0.6543
toys,27,0.9259,0.8148,1.0,0.5393,0.5356
transport of heavy things,4,1.0,1.0,1.0,0.175,0.5419
trash/waste,23,0.9565,0.8696,1.0,0.6218,0.6234
tv,26,1.0,1.0,1.0,0.769,0.6558
vegetable plot,8,1.0,1.0,1.0,0.3427,0.563
vegetables,24,0.9167,0.7917,1.0,0.5879,0.5808
visit,20,0.8,0.6,0.95,0.1557,0.4665
wall,33,0.8182,0.697,0.9394,0.4407,0.5035
wall clock,17,1.0,1.0,1.0,0.8177,0.6723
wall decoration,35,0.9429,0.8571,1.0,0.3726,0.5209
wall inside,39,0.7179,0.5641,0.8462,0.3415,0.4666
wardrobe,45,1.0,1.0,1.0,0.6385,0.5712
washing clothes/cleaning,31,1.0,1.0,1.0,0.5181,0.5778
washing detergent,36,0.9167,0.8333,1.0,0.4954,0.5625
waste dumps,12,0.9167,0.75,1.0,0.4515,0.5286
wedding photos,3,0.6667,0.0,1.0,0.4996,0.4251
wheel barrow,9,1.0,1.0,1.0,0.5738,0.6827
work area,16,0.9375,0.8125,1.0,0.3529,0.5159
worship places,9,0.7778,0.4444,1.0,0.3124,0.4617
