group,n,accuracy,ci_lower,ci_upper,mean_sem_sim,mean_ctx_sim
light sources,9,0.7778,0.4444,1.0,0.2899,0.5544
lightsources by bed,4,0.5,0.0,1.0,0.5588,0.6172
living room,22,0.8182,0.6364,0.9545,0.6458,0.597
lock on front door,39,0.8462,0.7179,0.9487,0.7624,0.6685
make up,6,0.6667,0.3333,1.0,0.5289,0.5853
meat or fish,17,0.8824,0.7059,1.0,0.7129,0.6445
medication,27,0.7778,0.6287,0.9259,0.8117,0.6712
menstruation pads / tampax,13,0.6923,0.4615,0.9231,0.5019,0.6174
moped/motorcycle,6,1.0,1.0,1.0,1.0,0.7292
mosquito protection,17,0.4118,0.1765,0.6471,0.3007,0.541
most loved item,15,0.7333,0.5317,0.9333,0.2895,0.5547
most loved toy,17,0.5882,0.2941,0.8235,0.5594,0.6147
music equipment,13,0.6154,0.3846,0.8462,0.6586,0.6464
necklaces,14,1.0,1.0,1.0,0.957,0.6921
next big thing you are planning to buy,23,0.7391,0.5652,0.913,0.2329,0.5295
nicest shoes,44,1.0,1.0,1.0,0.6266,0.5851
oven,14,0.7857,0.5714,1.0,0.6915,0.66
paper,19,0.7895,0.5789,0.9474,0.819,0.6744
parking lot,8,1.0,1.0,1.0,0.5226,0.5694
pen/pencils,27,0.8519,0.7037,0.963,0.8603,0.6885
pet,17,0.8235,0.5882,1.0,0.8163,0.6718
pet foods,11,0.6364,0.3636,0.9091,0.6536,0.6277
phone,25,0.92,0.8,1.0,0.9495,0.6923
photo guide images,6,0.8333,0.5,1.0,0.4411,0.5969
piercings,8,0.875,0.625,1.0,0.625,0.5794
place where eating dinner,42,0.619,0.4762,0.7619,0.475,0.5885
place where serving guests,5,0.4,0.0,0.8,0.3331,0.5181
plate of food,31,0.7742,0.6129,0.9032,0.6936,0.6568
plates,27,0.8148,0.6667,0.963,0.6846,0.6376
play area,23,0.5217,0.3043,0.7391,0.3618,0.5577
power outlet,32,1.0,1.0,1.0,0.9312,0.7091
radio,21,0.8095,0.6667,0.9524,0.6667,0.633
refrigerator,18,0.8889,0.7222,1.0,0.8775,0.6938
roof,49,0.6531,0.5306,0.7755,0.6858,0.6323
rug,14,0.9286,0.7857,1.0,0.7504,0.6511
salt,33,0.5152,0.3333,0.697,0.4902,0.5892
shampoo,42,0.6429,0.5,0.7857,0.6471,0.6401
shaving,17,0.5294,0.2941,0.7647,0.5224,0.6197
shower,17,0.5294,0.2941,0.7647,0.5831,0.612
sitting area,19,0.6316,0.4211,0.8421,0.5146,0.584
smoke and steam exit,17,0.4118,0.1765,0.6471,0.1405,0.5177
soap for hands and body,40,0.675,0.525,0.8,0.5273,0.5913
social drink,26,0.6538,0.4615,0.8462,0.477,0.5853
source of cool,25,0.36,0.2,0.56,0.179,0.5202
source of heat,17,0.4706,0.2353,0.7059,0.2398,0.5526
spices,30,0.5,0.3333,0.7,0.5523,0.5827
storage room,16,0.75,0.5625,0.9375,0.436,0.5692
stove/hob,41,0.7561,0.6098,0.878,0.6618,0.6174
street detail,33,0.697,0.5447,0.8485,0.3957,0.5685
street view,44,0.5682,0.4091,0.7045,0.4881,0.5945
switch on/off,29,0.5862,0.4138,0.7586,0.535,0.627
table with food,15,0.6667,0.4,0.8667,0.6176,0.6113
tattoos,5,1.0,1.0,1.0,1.0,0.7299
teeth,32,0.625,0.4688,0.7812,0.702,0.6387
thing i dream about having,13,0.7692,0.5385,1.0,0.1579,0.5158
toilet,36,0.8333,0.6944,0.9444,0.854,0.6786
toilet paper,37,0.7027,0.5405,0.8378,0.7498,0.6636
tools,27,0.4444,0.2593,0.6296,0.4969,0.6087
tooth paste,25,0.76,0.6,0.92,0.7525,0.6606
toothbrush,30,0.7333,0.5667,0.9,0.738,0.6456
toys,27,0.7778,0.5926,0.9259,0.6493,0.6158
transport of heavy things,4,1.0,1.0,1.0,0.4247,0.5927
trash/waste,23,0.6087,0.4348,0.7826,0.5496,0.628
tv,26,1.0,1.0,1.0,0.9717,0.7185
vegetable plot,8,0.875,0.625,1.0,0.696,0.6521
vegetables,24,0.7083,0.5417,0.875,0.5986,0.5956
visit,20,0.85,0.65,1.0,0.1919,0.524
wall,33,0.6667,0.4848,0.8182,0.6358,0.6305
wall clock,17,1.0,1.0,1.0,1.0,0.7278
wall decoration,35,0.6286,0.4571,0.8,0.5568,0.6245
wall inside,39,0.7179,0.5641,0.8462,0.5416,0.6131
wardrobe,45,0.8,0.6889,0.9111,0.7549,0.6591
washing clothes/cleaning,31,0.6452,0.4516,0.8065,0.6461,0.6277
washing detergent,36,0.7222,0.5833,0.8611,0.5871,0.631
waste dumps,12,0.5,0.25,0.75,0.494,0.5905
wedding photos,3,0.3333,0.0,1.0,0.4935,0.5996
wheel barrow,9,1.0,1.0,1.0,1.0,0.7292
work area,16,0.5625,0.3125,0.8125,0.5323,0.598
worship places,9,0.6667,0.3333,1.0,0.3373,0.5272
