group,n,accuracy,ci_lower,ci_upper,mean_sem_sim,mean_ctx_sim
most loved item,15,1.0,1.0,1.0,0.1621,0.5249
most loved toy,17,1.0,1.0,1.0,0.3969,0.5499
music equipment,13,1.0,1.0,1.0,0.4039,0.5838
necklaces,14,1.0,1.0,1.0,0.7907,0.6539
next big thing you are planning to buy,23,0.9565,0.8696,1.0,0.1526,0.5123
nicest shoes,44,1.0,1.0,1.0,0.5035,0.5592
oven,14,0.9286,0.7857,1.0,0.522,0.5838
paper,19,1.0,1.0,1.0,0.4344,0.6174
parking lot,8,1.0,1.0,1.0,0.4198,0.5389
pen/pencils,27,1.0,1.0,1.0,0.6417,0.6423
pet,17,1.0,1.0,1.0,0.552,0.5385
pet foods,11,1.0,1.0,1.0,0.6301,0.6046
phone,25,1.0,1.0,1.0,0.6424,0.6589
photo guide images,6,1.0,1.0,1.0,0.1946,0.5213
piercings,8,1.0,1.0,1.0,0.459,0.5166
place where eating dinner,42,1.0,1.0,1.0,0.4184,0.5697
place where serving guests,5,1.0,1.0,1.0,0.3911,0.5367
plate of food,31,1.0,1.0,1.0,0.4429,0.5751
plates,27,1.0,1.0,1.0,0.5156,0.5752
play area,23,1.0,1.0,1.0,0.3102,0.5549
power outlet,32,1.0,1.0,1.0,0.6743,0.6408
radio,21,1.0,1.0,1.0,0.5465,0.5988
refrigerator,18,1.0,1.0,1.0,0.8063,0.6824
roof,49,0.9796,0.9388,1.0,0.5339,0.5857
rug,14,1.0,1.0,1.0,0.6359,0.6154
salt,33,0.9091,0.7879,1.0,0.4511,0.5848
shampoo,42,0.9762,0.9286,1.0,0.6282,0.6384
shaving,17,0.9412,0.8235,1.0,0.5574,0.558
shower,17,1.0,1.0,1.0,0.5225,0.5987
sitting area,19,1.0,1.0,1.0,0.3619,0.5458
smoke and steam exit,17,1.0,1.0,1.0,0.2065,0.5374
soap for hands and body,40,0.875,0.775,0.975,0.5102,0.5519
social drink,26,0.9615,0.8846,1.0,0.3186,0.5556
source of cool,25,1.0,1.0,1.0,0.2146,0.5409
source of heat,17,0.9412,0.8235,1.0,0.3715,0.5778
spices,30,0.9667,0.9,1.0,0.5219,0.5975
storage room,16,0.9375,0.8125,1.0,0.4757,0.5772
stove/hob,41,1.0,1.0,1.0,0.5242,0.5872
street detail,33,1.0,1.0,1.0,0.3696,0.5724
street view,44,0.9545,0.8864,1.0,0.4039,0.5655
switch on/off,29,0.931,0.8276,1.0,0.4156,0.6123
table with food,15,0.9333,0.8,1.0,0.6519,0.6251
tattoos,5,1.0,1.0,1.0,0.73,0.652
teeth,32,1.0,1.0,1.0,0.4248,0.5584
thing i dream about having,13,1.0,1.0,1.0,0.1084,0.5282
toilet,36,1.0,1.0,1.0,0.8107,0.6683
toilet paper,37,0.973,0.9189,1.0,0.6865,0.6405
tools,27,1.0,1.0,1.0,0.4188,0.578
tooth paste,25,1.0,1.0,1.0,0.527,0.6432
toothbrush,30,1.0,1.0,1.0,0.7691,0.6698
toys,27,1.0,1.0,1.0,0.5063,0.5532
transport of heavy things,4,1.0,1.0,1.0,0.1821,0.553
trash/waste,23,1.0,1.0,1.0,0.5412,0.5911
tv,26,1.0,1.0,1.0,0.7539,0.6584
vegetable plot,8,1.0,1.0,1.0,0.3851,0.5792
vegetables,24,0.9583,0.875,1.0,0.457,0.5709
visit,20,0.85,0.7,1.0,0.1437,0.521
wall,33,0.9697,0.9091,1.0,0.5125,0.5953
wall clock,17,1.0,1.0,1.0,0.924,0.7034
wall decoration,35,1.0,1.0,1.0,0.377,0.5473
wall inside,39,1.0,1.0,1.0,0.4087,0.5971
wardrobe,45,1.0,1.0,1.0,0.6365,0.6064
washing clothes/cleaning,31,1.0,1.0,1.0,0.5092,0.5894
washing detergent,36,0.8889,0.7778,0.9722,0.512,0.5941
waste dumps,12,1.0,1.0,1.0,0.4706,0.5945
wedding photos,3,1.0,1.0,1.0,0.4422,0.565
wheel barrow,9,1.0,1.0,1.0,0.5118,0.655
work area,16,1.0,1.0,1.0,0.2409,0.5416
worship places,9,1.0,1.0,1.0,0.3475,0.5405
